match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
11352,2025-11-14,Uganda,Chad,2,1,H,Friendly,1,test,random_forest_shallow,H,0.7270126679891907,0.19805301973901243,0.07493431227179678,0.7270126679891907,1
11353,2025-11-14,Uzbekistan,Egypt,2,0,H,Al Ain International Cup,1,test,random_forest_shallow,D,0.25468143162021384,0.406082871190221,0.33923569718956526,0.406082871190221,0
11354,2025-11-15,Bahamas,British Virgin Islands,0,6,A,CONCACAF Series,1,test,random_forest_shallow,D,0.36002213689620677,0.3879079783203701,0.25206988478342307,0.3879079783203701,0
11355,2025-11-15,Barbados,Aruba,0,3,A,CONCACAF Series,1,test,random_forest_shallow,D,0.35284545031608766,0.40372813417820225,0.2434264155057102,0.40372813417820225,0
11356,2025-11-15,Basque Country,Palestine,3,0,H,Friendly,0,test,random_forest_shallow,H,0.5065031201302852,0.2681449510808078,0.22535192878890706,0.5065031201302852,1
11357,2025-11-15,Bosnia and Herzegovina,Romania,3,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.15903264692780764,0.330047419442113,0.5109199336300794,0.5109199336300794,0
11358,2025-11-15,Brazil,Senegal,2,0,H,Friendly,1,test,random_forest_shallow,H,0.4033743572898616,0.3699381172205748,0.22668752548956372,0.4033743572898616,1
11359,2025-11-15,Cayman Islands,Anguilla,4,0,H,CONCACAF Series,0,test,random_forest_shallow,H,0.5012013671843191,0.3069360829345782,0.19186254988110268,0.5012013671843191,1
11360,2025-11-15,Colombia,New Zealand,2,1,H,Friendly,1,test,random_forest_shallow,H,0.660335840630067,0.22891965075238246,0.1107445086175505,0.660335840630067,1
11361,2025-11-15,Cyprus,Austria,0,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.0436024174825516,0.1273094143461259,0.8290881681713225,0.8290881681713225,1
11362,2025-11-15,Denmark,Belarus,2,2,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.8880264673383053,0.0848988738157128,0.027074658845981946,0.8880264673383053,0
11363,2025-11-15,Dominica,Sint Maarten,2,3,A,CONCACAF Series,1,test,random_forest_shallow,D,0.31168262623089305,0.3656982739399627,0.3226190998291443,0.3656982739399627,0
11364,2025-11-15,Georgia,Spain,0,4,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.037711228395747004,0.11500155085784379,0.8472872207464092,0.8472872207464092,1
11365,2025-11-15,Greece,Scotland,3,2,H,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.2569419601915912,0.46588559611898467,0.2771724436894242,0.46588559611898467,0
11366,2025-11-15,Guinea,Liberia,2,0,H,Friendly,1,test,random_forest_shallow,H,0.45002183453707445,0.3713563352477484,0.17862183021517708,0.45002183453707445,1
11367,2025-11-15,Guyana,Bonaire,2,1,H,CONCACAF Series,1,test,random_forest_shallow,H,0.7093478455296209,0.18602427434844013,0.10462788012193895,0.7093478455296209,1
11368,2025-11-15,Kazakhstan,Belgium,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.03526792461061832,0.09217733691679939,0.8725547384725822,0.8725547384725822,0
11369,2025-11-15,Kuwait,Tanzania,4,3,H,Friendly,1,test,random_forest_shallow,D,0.2776346160496559,0.3839259749577365,0.33843940899260755,0.3839259749577365,0
11370,2025-11-15,Lesotho,Malawi,0,0,D,Friendly,1,test,random_forest_shallow,D,0.2095198821521774,0.40260018226272987,0.3878799355850928,0.40260018226272987,1
11371,2025-11-15,Libya,Mauritania,1,0,H,Friendly,0,test,random_forest_shallow,D,0.38810748833371034,0.4093419030178979,0.20255060864839172,0.4093419030178979,0
11372,2025-11-15,Liechtenstein,Wales,0,1,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.021653105442610766,0.03557663866991522,0.9427702558874739,0.9427702558874739,1
11373,2025-11-15,Martinique,Cuba,0,2,A,CONCACAF Series,1,test,random_forest_shallow,H,0.3709952877406569,0.35335268168407336,0.2756520305752698,0.3709952877406569,0
11374,2025-11-15,Mexico,Uruguay,0,0,D,Friendly,0,test,random_forest_shallow,D,0.21348789394994264,0.4338619378679157,0.35265016818214173,0.4338619378679157,1
11375,2025-11-15,Russia,Chile,0,2,A,Friendly,0,test,random_forest_shallow,H,0.45873527260003744,0.3454596895296578,0.19580503787030482,0.45873527260003744,0
11376,2025-11-15,Saint Martin,Belize,0,1,A,CONCACAF Series,1,test,random_forest_shallow,A,0.3002891463940794,0.3200555436333952,0.3796553099725254,0.3796553099725254,1
11377,2025-11-15,Saint Vincent and the Grenadines,Saint Lucia,3,1,H,CONCACAF Series,1,test,random_forest_shallow,H,0.46888771556029535,0.27812824723895163,0.25298403720075313,0.46888771556029535,1
11378,2025-11-15,Slovenia,Kosovo,0,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.431496677903734,0.406554557583969,0.16194876451229692,0.431496677903734,0
11379,2025-11-15,South Africa,Zambia,3,1,H,Friendly,0,test,random_forest_shallow,H,0.4465096867711178,0.3474981620325395,0.2059921511963427,0.4465096867711178,1
11380,2025-11-15,Switzerland,Sweden,4,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5001970627339636,0.319524965908024,0.1802779713580125,0.5001970627339636,1
11381,2025-11-15,Turkey,Bulgaria,2,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.683278808111439,0.22129449699805498,0.09542669489050615,0.683278808111439,1
11382,2025-11-15,United States,Paraguay,2,1,H,Friendly,0,test,random_forest_shallow,D,0.3138886770863906,0.3818979048707276,0.3042134180428819,0.3818979048707276,0
11383,2025-11-16,Albania,England,0,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.06176848394006105,0.1534141700515532,0.7848173460083858,0.7848173460083858,1
11384,2025-11-16,Azerbaijan,France,1,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.013239937389690546,0.047245296409609935,0.9395147662006995,0.9395147662006995,1
11385,2025-11-16,Hungary,Republic of Ireland,2,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.39569767859114807,0.4147751455966796,0.1895271758121722,0.4147751455966796,0
11386,2025-11-16,Italy,Norway,1,4,A,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.43658879246029053,0.37410376624959013,0.18930744129011925,0.43658879246029053,0
11387,2025-11-16,Moldova,Israel,1,4,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.09667633078685554,0.31382866305972396,0.5894950061534205,0.5894950061534205,1
11388,2025-11-16,Nigeria,DR Congo,1,1,D,FIFA World Cup qualification,1,test,random_forest_shallow,D,0.3436897916729599,0.4042978542645917,0.25201235406244843,0.4042978542645917,1
11389,2025-11-16,Portugal,Armenia,9,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.8120131642800449,0.1493505111053854,0.038636324614569686,0.8120131642800449,1
11390,2025-11-16,Serbia,Latvia,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6782594917829996,0.25166829478369107,0.07007221343330933,0.6782594917829996,1
11391,2025-11-16,Ukraine,Iceland,2,0,H,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.4882919158565586,0.3518705518632249,0.1598375322802164,0.4882919158565586,1
11392,2025-11-17,Bahrain,Somalia,1,2,A,Friendly,0,test,random_forest_shallow,H,0.7488192712641559,0.17501698997672963,0.07616373875911439,0.7488192712641559,0
11393,2025-11-17,Cape Verde,Egypt,1,1,D,Al Ain International Cup,1,test,random_forest_shallow,A,0.1814788605622615,0.40345363775504184,0.4150675016826967,0.4150675016826967,0
11394,2025-11-17,Comoros,Namibia,4,0,H,Friendly,0,test,random_forest_shallow,D,0.3476040316368616,0.38809406780696565,0.26430190055617275,0.38809406780696565,0
11395,2025-11-17,Czech Republic,Gibraltar,6,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.9179949924596985,0.0620907854128443,0.01991422212745724,0.9179949924596985,1
11396,2025-11-17,Finland,Andorra,4,0,H,Friendly,0,test,random_forest_shallow,H,0.7007202232655363,0.22276939276437113,0.07651038397009256,0.7007202232655363,1
11397,2025-11-17,Germany,Slovakia,6,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.589732491504632,0.30209516974394857,0.10817233875141948,0.589732491504632,1
11398,2025-11-17,Madagascar,Equatorial Guinea,2,0,H,Friendly,1,test,random_forest_shallow,D,0.24658923012950765,0.4194947027582609,0.3339160671122315,0.4194947027582609,0
11399,2025-11-17,Malta,Poland,2,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.03156099584734892,0.08094458599786067,0.8874944181547902,0.8874944181547902,1
11400,2025-11-17,Montenegro,Croatia,2,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.035184356974760474,0.11766872473251848,0.8471469182927212,0.8471469182927212,1
11401,2025-11-17,Mozambique,Chad,2,2,D,Friendly,1,test,random_forest_shallow,H,0.5790747146959488,0.3046247957514366,0.11630048955261449,0.5790747146959488,0
11402,2025-11-17,Netherlands,Lithuania,4,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.8355446178568144,0.13011079525061628,0.034344586892569404,0.8355446178568144,1
11403,2025-11-17,Northern Ireland,Luxembourg,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5803686964049757,0.2910247036598227,0.12860659993520154,0.5803686964049757,1
11404,2025-11-17,Qatar,Zimbabwe,1,2,A,Friendly,0,test,random_forest_shallow,H,0.5502091245612046,0.31291913000042704,0.13687174543836841,0.5502091245612046,0
11405,2025-11-17,Vanuatu,Fiji,2,0,H,MSG Prime Minister's Cup,1,test,random_forest_shallow,D,0.22608060019482473,0.4068556233534131,0.36706377645176225,0.4068556233534131,0
11406,2025-11-18,Angola,Zambia,3,2,H,Friendly,0,test,random_forest_shallow,D,0.35013745988477796,0.4088518360606047,0.24101070405461728,0.4088518360606047,0
11407,2025-11-18,Antigua and Barbuda,Guyana,1,4,A,CONCACAF Series,0,test,random_forest_shallow,A,0.15478211056352753,0.3281290852039233,0.5170888042325491,0.5170888042325491,1
11408,2025-11-18,Austria,Bosnia and Herzegovina,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6424776546529578,0.264709649434756,0.0928126959122863,0.6424776546529578,0
11409,2025-11-18,Bangladesh,India,1,0,H,AFC Asian Cup qualification,0,test,random_forest_shallow,A,0.16887776923304518,0.3769686034790991,0.4541536272878558,0.4541536272878558,0
11410,2025-11-18,Belarus,Greece,0,0,D,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.10247506059528706,0.2904626198712834,0.6070623195334295,0.6070623195334295,0
11411,2025-11-18,Belgium,Liechtenstein,7,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.9652973374959103,0.026645158275733178,0.008057504228356516,0.9652973374959103,1
11412,2025-11-18,Benin,Burkina Faso,0,3,A,Friendly,1,test,random_forest_shallow,D,0.17174952025397028,0.4248181237799239,0.4034323559661059,0.4248181237799239,0
11413,2025-11-18,Brazil,Tunisia,1,1,D,Friendly,1,test,random_forest_shallow,H,0.5762899442373176,0.3160492404408868,0.10766081532179565,0.5762899442373176,0
11414,2025-11-18,Brunei,Lebanon,0,3,A,AFC Asian Cup qualification,0,test,random_forest_shallow,A,0.02677913097051791,0.07291519196923002,0.9003056770602521,0.9003056770602521,1
11415,2025-11-18,Bulgaria,Georgia,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.1940916195912328,0.35012829864396183,0.45578008176480533,0.45578008176480533,0
11416,2025-11-18,Canada,Venezuela,2,0,H,Friendly,1,test,random_forest_shallow,D,0.34797329978863284,0.3764615516140081,0.2755651485973591,0.3764615516140081,0
11417,2025-11-18,Chile,Peru,2,1,H,Friendly,1,test,random_forest_shallow,D,0.3070236214866561,0.4303376273991891,0.2626387511141547,0.4303376273991891,0
11418,2025-11-18,Colombia,Australia,3,0,H,Friendly,1,test,random_forest_shallow,H,0.4763345035843614,0.3301303232750541,0.19353517314058458,0.4763345035843614,1
11419,2025-11-18,Costa Rica,Honduras,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.4014280785157303,0.4105775121110445,0.18799440937322517,0.4105775121110445,1
11420,2025-11-18,Cyprus,Estonia,2,4,A,Friendly,0,test,random_forest_shallow,D,0.3068317282833993,0.3938993193233444,0.29926895239325624,0.3938993193233444,0
11421,2025-11-18,Dominican Republic,Martinique,0,0,D,CONCACAF Series,0,test,random_forest_shallow,D,0.31518368277003417,0.3659617683483792,0.3188545488815866,0.3659617683483792,1
11422,2025-11-18,Ecuador,New Zealand,2,0,H,Friendly,1,test,random_forest_shallow,H,0.5521952111681474,0.2930510162190611,0.15475377261279152,0.5521952111681474,1
11423,2025-11-18,Faroe Islands,Kazakhstan,1,0,H,Friendly,1,test,random_forest_shallow,A,0.2338741501876552,0.36215871143483774,0.40396713837750714,0.40396713837750714,0
11424,2025-11-18,Guatemala,Suriname,3,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.3585700729485727,0.4250948524984218,0.2163350745530055,0.4250948524984218,0
11425,2025-11-18,Guinea,Niger,1,1,D,Friendly,1,test,random_forest_shallow,H,0.4184888920838031,0.38073279402054216,0.20077831389565476,0.4184888920838031,0
11426,2025-11-18,Haiti,Nicaragua,2,0,H,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.5283922997550118,0.3215480540134377,0.15005964623155038,0.5283922997550118,1
11427,2025-11-18,Hong Kong,Singapore,1,2,A,AFC Asian Cup qualification,0,test,random_forest_shallow,H,0.4300900244186045,0.3715868041823983,0.1983231713989972,0.4300900244186045,0
11428,2025-11-18,Iran,Uzbekistan,0,0,D,Al Ain International Cup,1,test,random_forest_shallow,D,0.38135289906298536,0.4115322207586557,0.20711488017835888,0.4115322207586557,1
11429,2025-11-18,Iraq,United Arab Emirates,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.38098460675642304,0.41453301468660625,0.20448237855697074,0.41453301468660625,0
11430,2025-11-18,Jamaica,Curaçao,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.3923269372780322,0.4001260900789011,0.20754697264306676,0.4001260900789011,1
11431,2025-11-18,Japan,Bolivia,3,0,H,Kirin Cup,0,test,random_forest_shallow,H,0.6244220511633581,0.2603745417959484,0.11520340704069341,0.6244220511633581,1
11432,2025-11-18,Kenya,Senegal,0,8,A,Friendly,1,test,random_forest_shallow,A,0.06229982865276011,0.1907898519169708,0.7469103194302692,0.7469103194302692,1
11433,2025-11-18,Kosovo,Switzerland,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.12039253991878272,0.30472760585080516,0.5748798542304122,0.5748798542304122,0
11434,2025-11-18,Kuwait,Gambia,2,2,D,Friendly,1,test,random_forest_shallow,A,0.2329833857806884,0.36566561342791926,0.40135100079139246,0.40135100079139246,0
11435,2025-11-18,Lesotho,Malawi,0,1,A,Friendly,1,test,random_forest_shallow,D,0.20997180021076595,0.4151419225597596,0.37488627722947454,0.4151419225597596,0
11436,2025-11-18,Malaysia,Nepal,1,0,H,AFC Asian Cup qualification,0,test,random_forest_shallow,H,0.8088069768881805,0.1389291638646974,0.052263859247122,0.8088069768881805,1
11437,2025-11-18,Maldives,Philippines,0,2,A,AFC Asian Cup qualification,0,test,random_forest_shallow,A,0.141285940843354,0.32619374007246443,0.5325203190841815,0.5325203190841815,1
11438,2025-11-18,Mali,Jordan,3,2,H,Friendly,1,test,random_forest_shallow,D,0.3075828820172315,0.37318824524361494,0.31922887273915357,0.37318824524361494,0
11439,2025-11-18,Mexico,Paraguay,1,2,A,Friendly,1,test,random_forest_shallow,D,0.3520221334667092,0.3951782921632633,0.25279957437002754,0.3951782921632633,0
11440,2025-11-18,Morocco,Uganda,4,0,H,Friendly,0,test,random_forest_shallow,H,0.6264607862601628,0.2659537659418563,0.10758544779798097,0.6264607862601628,1
11441,2025-11-18,Oman,Ivory Coast,0,2,A,Friendly,0,test,random_forest_shallow,A,0.16780401452838198,0.37507260775413886,0.4571233777174793,0.4571233777174793,1
11442,2025-11-18,Pakistan,Syria,0,5,A,AFC Asian Cup qualification,0,test,random_forest_shallow,A,0.03475399806668249,0.10448242656895695,0.8607635753643605,0.8607635753643605,1
11443,2025-11-18,Panama,El Salvador,3,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5977996436883171,0.2859935481482717,0.11620680816341133,0.5977996436883171,1
11444,2025-11-18,Romania,San Marino,7,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.9667449932667812,0.02565536597567335,0.007599640757545496,0.9667449932667812,1
11445,2025-11-18,Saint Kitts and Nevis,Belize,2,6,A,CONCACAF Series,0,test,random_forest_shallow,H,0.3685911447770412,0.36533607034652543,0.26607278487643343,0.3685911447770412,0
11446,2025-11-18,Saudi Arabia,Algeria,0,2,A,Friendly,0,test,random_forest_shallow,D,0.2310329224379116,0.41358369455249955,0.3553833830095888,0.41358369455249955,0
11447,2025-11-18,Scotland,Denmark,4,2,H,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.2191080287120873,0.3701175681257188,0.410774403162194,0.410774403162194,0
11448,2025-11-18,South Korea,Ghana,1,0,H,Friendly,0,test,random_forest_shallow,H,0.5274786180343018,0.3222925314175508,0.1502288505481473,0.5274786180343018,1
11449,2025-11-18,Spain,Turkey,2,2,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6849500000929042,0.24214434284552883,0.07290565706156697,0.6849500000929042,0
11450,2025-11-18,Sri Lanka,Thailand,0,4,A,AFC Asian Cup qualification,0,test,random_forest_shallow,A,0.03940174014114268,0.11422000417985524,0.846378255679002,0.846378255679002,1
11451,2025-11-18,Sweden,Slovenia,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.33423645089786097,0.4611664638191869,0.20459708528295217,0.4611664638191869,1
11452,2025-11-18,Timor-Leste,Tajikistan,0,5,A,AFC Asian Cup qualification,1,test,random_forest_shallow,A,0.039018467368466224,0.14026297420211928,0.8207185584294144,0.8207185584294144,1
11453,2025-11-18,Trinidad and Tobago,Bermuda,2,2,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.710668898786864,0.212294529169376,0.07703657204375995,0.710668898786864,0
11454,2025-11-18,Turkmenistan,Taiwan,3,1,H,AFC Asian Cup qualification,0,test,random_forest_shallow,H,0.7280884152726028,0.1826512049043686,0.08926037982302862,0.7280884152726028,1
11455,2025-11-18,United States,Uruguay,5,1,H,Friendly,0,test,random_forest_shallow,A,0.16136050130359056,0.37746570986979516,0.4611737888266143,0.4611737888266143,0
11456,2025-11-18,Wales,North Macedonia,7,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4240026425458876,0.38424605975618115,0.19175129769793106,0.4240026425458876,1
11457,2025-11-18,Yemen,Bhutan,7,1,H,AFC Asian Cup qualification,1,test,random_forest_shallow,H,0.8660065348864561,0.08797495611934496,0.04601850899419899,0.8660065348864561,1
11458,2025-11-19,Laos,Vietnam,0,2,A,AFC Asian Cup qualification,0,test,random_forest_shallow,A,0.025865297609849347,0.07844054291183478,0.8956941594783158,0.8956941594783158,1
11459,2025-11-20,Papua New Guinea,Fiji,2,0,H,MSG Prime Minister's Cup,0,test,random_forest_shallow,D,0.287978613540366,0.38285902063314026,0.3291623658264936,0.38285902063314026,0
11460,2025-11-20,Vanuatu,Solomon Islands,2,1,H,MSG Prime Minister's Cup,1,test,random_forest_shallow,D,0.24188314348828616,0.4011502162330691,0.3569666402786448,0.4011502162330691,0
11461,2025-11-23,Papua New Guinea,Vanuatu,2,2,D,MSG Prime Minister's Cup,0,test,random_forest_shallow,D,0.3330545960428103,0.38298103939809214,0.2839643645590976,0.38298103939809214,1
11462,2025-11-25,Mauritania,Kuwait,0,2,A,Arab Cup qualification,1,test,random_forest_shallow,D,0.26057620952264743,0.40440892047090676,0.3350148700064458,0.40440892047090676,0
11463,2025-11-25,Palestine,Libya,0,0,D,Arab Cup qualification,1,test,random_forest_shallow,D,0.29566502840046704,0.4284263442907834,0.27590862730874954,0.4284263442907834,1
11464,2025-11-25,Syria,South Sudan,2,0,H,Arab Cup qualification,1,test,random_forest_shallow,H,0.7403752086836689,0.16033503446545824,0.09928975685087281,0.7403752086836689,1
11465,2025-11-26,Bahrain,Djibouti,1,0,H,Arab Cup qualification,1,test,random_forest_shallow,H,0.7675821119620195,0.15800713674117553,0.07441075129680476,0.7675821119620195,1
11466,2025-11-26,Comoros,Yemen,4,4,D,Arab Cup qualification,1,test,random_forest_shallow,H,0.4690793017185607,0.3298118823000421,0.20110881598139724,0.4690793017185607,0
11467,2025-11-26,Oman,Somalia,0,0,D,Arab Cup qualification,1,test,random_forest_shallow,H,0.7830681625717613,0.16923617328096874,0.04769566414727008,0.7830681625717613,0
11468,2025-11-26,Sudan,Lebanon,2,1,H,Arab Cup qualification,1,test,random_forest_shallow,D,0.28616446031974685,0.43254983430255567,0.2812857053776975,0.43254983430255567,0
11469,2025-12-01,Qatar,Palestine,0,1,A,Arab Cup,0,test,random_forest_shallow,H,0.4342564816165824,0.4003734639861417,0.16537005439727578,0.4342564816165824,0
11470,2025-12-01,Tunisia,Syria,0,1,A,Arab Cup,1,test,random_forest_shallow,H,0.4493774627633239,0.37123126729028544,0.17939126994639062,0.4493774627633239,0
11471,2025-12-02,Egypt,Kuwait,1,1,D,Arab Cup,1,test,random_forest_shallow,H,0.5680663995275361,0.322351233013443,0.1095823674590209,0.5680663995275361,0
11472,2025-12-02,Morocco,Comoros,3,1,H,Arab Cup,1,test,random_forest_shallow,H,0.712321728586433,0.22254120236725256,0.06513706904631439,0.712321728586433,1
11473,2025-12-02,Saudi Arabia,Oman,2,1,H,Arab Cup,1,test,random_forest_shallow,D,0.3712881258168871,0.4248704510768811,0.20384142310623188,0.4248704510768811,0
11474,2025-12-03,Algeria,Sudan,0,0,D,Arab Cup,1,test,random_forest_shallow,H,0.6851908294513155,0.23757208676848515,0.07723708378019938,0.6851908294513155,0
11475,2025-12-03,Iraq,Bahrain,2,1,H,Arab Cup,1,test,random_forest_shallow,D,0.39797220031703573,0.43088439624914,0.17114340343382434,0.43088439624914,0
11476,2025-12-03,Jordan,United Arab Emirates,2,1,H,Arab Cup,1,test,random_forest_shallow,D,0.2676623032290599,0.4290552692671978,0.3032824275037424,0.4290552692671978,0
11477,2025-12-04,Palestine,Tunisia,2,2,D,Arab Cup,1,test,random_forest_shallow,A,0.12557118723089444,0.32083415747738836,0.5535946552917173,0.5535946552917173,0
11478,2025-12-04,Qatar,Syria,1,1,D,Arab Cup,0,test,random_forest_shallow,D,0.31709824329111774,0.444632130178572,0.23826962653031036,0.444632130178572,1
11479,2025-12-05,Comoros,Saudi Arabia,1,3,A,Arab Cup,1,test,random_forest_shallow,A,0.11086586558622594,0.28527816312872933,0.6038559712850448,0.6038559712850448,1
11480,2025-12-05,Oman,Morocco,0,0,D,Arab Cup,1,test,random_forest_shallow,A,0.07411079740088929,0.22650068942559617,0.6993885131735146,0.6993885131735146,0
11481,2025-12-06,Bahrain,Algeria,1,5,A,Arab Cup,1,test,random_forest_shallow,A,0.1088523126777868,0.2978547594694553,0.593292927852758,0.593292927852758,1
11482,2025-12-06,Kuwait,Jordan,1,3,A,Arab Cup,1,test,random_forest_shallow,A,0.18230225515061646,0.38108369913716444,0.436614045712219,0.436614045712219,1
11483,2025-12-06,Sudan,Iraq,0,2,A,Arab Cup,1,test,random_forest_shallow,A,0.12957093652912102,0.34562949853617636,0.5247995649347027,0.5247995649347027,1
11484,2025-12-06,United Arab Emirates,Egypt,1,1,D,Arab Cup,1,test,random_forest_shallow,D,0.17217619723489486,0.41499567259366826,0.41282813017143705,0.41499567259366826,1
11485,2025-12-07,Qatar,Tunisia,0,3,A,Arab Cup,0,test,random_forest_shallow,A,0.19035524724598285,0.36450797933871665,0.44513677341530045,0.44513677341530045,1
11486,2025-12-07,Syria,Palestine,0,0,D,Arab Cup,1,test,random_forest_shallow,D,0.34863994240232543,0.4081480981617073,0.2432119594359673,0.4081480981617073,1
11487,2025-12-08,Morocco,Saudi Arabia,1,0,H,Arab Cup,1,test,random_forest_shallow,H,0.47683672959889073,0.3584073103314531,0.16475596006965615,0.47683672959889073,1
11488,2025-12-08,Oman,Comoros,2,1,H,Arab Cup,1,test,random_forest_shallow,D,0.3714813360456875,0.3882247127083325,0.24029395124598008,0.3882247127083325,0
11489,2025-12-09,Algeria,Iraq,2,0,H,Arab Cup,1,test,random_forest_shallow,D,0.3485769397275241,0.394350823698551,0.25707223657392486,0.394350823698551,0
11490,2025-12-09,Bahrain,Sudan,3,1,H,Arab Cup,1,test,random_forest_shallow,D,0.3387244119548011,0.3967972380405193,0.2644783500046797,0.3967972380405193,0
11491,2025-12-09,Egypt,Jordan,0,3,A,Arab Cup,1,test,random_forest_shallow,D,0.36530125755948806,0.4077220291169517,0.22697671332356023,0.4077220291169517,0
11492,2025-12-09,United Arab Emirates,Kuwait,3,1,H,Arab Cup,1,test,random_forest_shallow,H,0.42720660625663226,0.3574317595129445,0.21536163423042334,0.42720660625663226,1
11493,2025-12-11,Morocco,Syria,1,0,H,Arab Cup,1,test,random_forest_shallow,H,0.6096581222094944,0.28822050763193496,0.10212137015857062,0.6096581222094944,1
11494,2025-12-11,Palestine,Saudi Arabia,1,2,A,Arab Cup,1,test,random_forest_shallow,A,0.15008357982252002,0.4044043193946574,0.44551210078282266,0.44551210078282266,1
11495,2025-12-12,Algeria,United Arab Emirates,1,1,D,Arab Cup,1,test,random_forest_shallow,H,0.45899697080251867,0.3717183491131321,0.16928468008434921,0.45899697080251867,0
11496,2025-12-12,Jordan,Iraq,1,0,H,Arab Cup,1,test,random_forest_shallow,D,0.26100757651411155,0.42391098170340713,0.3150814417824814,0.42391098170340713,0
11497,2025-12-15,Morocco,United Arab Emirates,3,0,H,Arab Cup,1,test,random_forest_shallow,H,0.5342180449964367,0.3337830197153702,0.13199893528819312,0.5342180449964367,1
11498,2025-12-15,Saudi Arabia,Jordan,0,1,A,Arab Cup,1,test,random_forest_shallow,D,0.28234039029637514,0.4122437550445342,0.3054158546590906,0.4122437550445342,0
11499,2025-12-18,Jordan,Morocco,2,3,A,Arab Cup,1,test,random_forest_shallow,A,0.1256184940874792,0.3017212899308971,0.5726602159816238,0.5726602159816238,1
11500,2025-12-21,Morocco,Comoros,2,0,H,African Cup of Nations,0,test,random_forest_shallow,H,0.7703759014733212,0.18086094124600774,0.04876315728067103,0.7703759014733212,1
11501,2025-12-22,Egypt,Zimbabwe,2,1,H,African Cup of Nations,1,test,random_forest_shallow,H,0.5335493782621131,0.35925866553880065,0.10719195619908625,0.5335493782621131,1
11502,2025-12-22,Mali,Zambia,1,1,D,African Cup of Nations,1,test,random_forest_shallow,H,0.44641670063893324,0.3266488379126101,0.22693446144845675,0.44641670063893324,0
11503,2025-12-22,South Africa,Angola,2,1,H,African Cup of Nations,1,test,random_forest_shallow,D,0.36958574323288335,0.4257477088707131,0.2046665478964036,0.4257477088707131,0
11504,2025-12-23,DR Congo,Benin,1,0,H,African Cup of Nations,1,test,random_forest_shallow,H,0.48209405767179153,0.37049352870210894,0.14741241362609958,0.48209405767179153,1
11505,2025-12-23,Nigeria,Tanzania,2,1,H,African Cup of Nations,1,test,random_forest_shallow,H,0.6802477752322212,0.24231583223549086,0.07743639253228791,0.6802477752322212,1
11506,2025-12-23,Senegal,Botswana,3,0,H,African Cup of Nations,1,test,random_forest_shallow,H,0.8570461552583432,0.10407136117889104,0.03888248356276582,0.8570461552583432,1
11507,2025-12-23,Tunisia,Uganda,3,1,H,African Cup of Nations,1,test,random_forest_shallow,H,0.5836040685283752,0.2805770876753812,0.13581884379624357,0.5836040685283752,1
