match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,temperature
10745,2025-05-30,Saudi Arabia,Jordan,2,0,H,Friendly,0,test,random_forest_shallow,D,0.2746946495955001,0.4235579571182493,0.3017473932862505,0.4235579571182493,0,0.27048260311761246,0.4303663260823451,0.2991510708000424,D,0.4303663260823451,0,0.9323928007013105
10746,2025-05-31,Jamaica,Nigeria,2,2,D,Unity Cup,1,test,random_forest_shallow,D,0.2353957412399049,0.4354919996216675,0.3291122591384275,0.4354919996216675,1,0.22899268877350112,0.44297208591819814,0.32803522530830076,D,0.44297208591819814,1,0.9323928007013105
10747,2025-05-31,Trinidad and Tobago,Ghana,0,4,A,Unity Cup,1,test,random_forest_shallow,D,0.2530726013396258,0.4221574509317347,0.3247699477286395,0.4221574509317347,0,0.24765270291667882,0.42873220438307447,0.32361509270024674,D,0.42873220438307447,0,0.9323928007013105
10748,2025-06-01,El Salvador,Guatemala,1,1,D,Friendly,1,test,random_forest_shallow,D,0.2443879670460739,0.3871065000563314,0.3685055328975946,0.3871065000563314,1,0.238597982252626,0.3907519931158926,0.37065002463148145,D,0.3907519931158926,1,0.9323928007013105
10749,2025-06-01,Grenada,Anguilla,2,0,H,Friendly,0,test,random_forest_shallow,H,0.7107111815030699,0.2140128095005308,0.0752760089963992,0.7107111815030699,1,0.7320477822734055,0.2020646317892954,0.0658875859372991,H,0.7320477822734055,1,0.9323928007013105
10750,2025-06-01,Puerto Rico,Nicaragua,1,1,D,Friendly,1,test,random_forest_shallow,A,0.177518439167372,0.3351850869486638,0.4872964738839642,0.4872964738839642,0,0.16861108094326654,0.3333825774499992,0.49800634160673424,A,0.49800634160673424,0,0.9323928007013105
10751,2025-06-02,Tunisia,Burkina Faso,2,0,H,Friendly,0,test,random_forest_shallow,H,0.4238566527259321,0.3939141589899341,0.1822291882841338,0.4238566527259321,1,0.42939859059128876,0.39695030687604776,0.17365110253266358,H,0.42939859059128876,1,0.9323928007013105
10752,2025-06-03,Malaysia,Cape Verde,0,3,A,Friendly,0,test,random_forest_shallow,A,0.1917030785463952,0.3761995042795457,0.432097417174059,0.432097417174059,1,0.18343474845265403,0.37800773864632625,0.43855751290101974,A,0.43855751290101974,1,0.9323928007013105
10753,2025-06-04,Bangladesh,Bhutan,2,0,H,Friendly,0,test,random_forest_shallow,H,0.5556807644234115,0.3215935939932382,0.1227256415833503,0.5556807644234115,1,0.5700652535645099,0.3170912966029052,0.11284344983258485,H,0.5700652535645099,1,0.9323928007013105
10754,2025-06-04,Barbados,Aruba,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4380571595430748,0.364882454420477,0.1970603860364482,0.4380571595430748,0,0.44513205584528526,0.3658941243195517,0.18897381983516315,H,0.44513205584528526,0,0.9323928007013105
10755,2025-06-04,Bermuda,Cayman Islands,5,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5619616725525399,0.3209137922211855,0.1171245352262745,0.5619616725525399,1,0.5765864468489562,0.3161573350933303,0.10725621805771343,H,0.5765864468489562,1,0.9323928007013105
10756,2025-06-04,Dominica,British Virgin Islands,3,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6298589672541858,0.2575947028290266,0.1125463299167876,0.6298589672541858,1,0.6489257262329446,0.24873262760490283,0.10234164616215251,H,0.6489257262329446,1,0.9323928007013105
10757,2025-06-04,Germany,Portugal,1,2,A,UEFA Nations League,0,test,random_forest_shallow,D,0.333531014997691,0.416246593117502,0.250222391884807,0.416246593117502,0,0.33300476671405244,0.42231972458698197,0.24467550869896557,D,0.42231972458698197,0,0.9323928007013105
10758,2025-06-04,Grenada,Bahamas,6,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5880642253469945,0.2739332943927008,0.1380024802603044,0.5880642253469945,1,0.605334599000323,0.26678315788409174,0.12788224311558516,H,0.605334599000323,1,0.9323928007013105
10759,2025-06-04,Montserrat,Belize,1,0,H,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.2223222343056701,0.3881710025762691,0.3895067631180609,0.3895067631180609,0,0.21539278456467512,0.39158091737004636,0.39302629806527856,A,0.39302629806527856,0,0.9323928007013105
10760,2025-06-04,Saint Vincent and the Grenadines,Anguilla,6,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.8633821647270432,0.0883576016734383,0.0482602335995183,0.8633821647270432,1,0.8833171407055309,0.07662600890371711,0.040056850390751866,H,0.8833171407055309,1,0.9323928007013105
10761,2025-06-04,Thailand,India,2,0,H,Friendly,0,test,random_forest_shallow,H,0.544788498812034,0.3364482418819294,0.1187632593060366,0.544788498812034,1,0.5581698068579385,0.33287391549273465,0.10895627764932678,H,0.5581698068579385,1,0.9323928007013105
10762,2025-06-05,Algeria,Rwanda,2,0,H,Friendly,0,test,random_forest_shallow,H,0.7516381904190326,0.1858651568745092,0.0624966527064582,0.7516381904190326,1,0.7734660675928776,0.17283470275416288,0.053699229652959556,H,0.7734660675928776,1,0.9323928007013105
10763,2025-06-05,Australia,Japan,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.1891981169949669,0.3784288502782882,0.4323730327267447,0.4323730327267447,0,0.18084110374964701,0.38035995053274724,0.43879894571760586,A,0.43879894571760586,0,0.9323928007013105
10764,2025-06-05,Bahrain,Saudi Arabia,0,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.1986915067613849,0.4527891942497574,0.3485192989888576,0.4527891942497574,0,0.19061692265048538,0.4611221828925399,0.3482608944569748,D,0.4611221828925399,0,0.9323928007013105
10765,2025-06-05,Belarus,Kazakhstan,4,1,H,Friendly,0,test,random_forest_shallow,H,0.4450343862327957,0.3587026201577711,0.1962629936094332,0.4450343862327957,1,0.45267425722170773,0.3591994169077057,0.18812632587058653,H,0.45267425722170773,1,0.9323928007013105
10766,2025-06-05,Cambodia,Tajikistan,1,2,A,Friendly,0,test,random_forest_shallow,A,0.0864222268937998,0.1829947419919031,0.730583031114297,0.730583031114297,1,0.07630905353354793,0.17061363148140327,0.7530773149850488,A,0.7530773149850488,1,0.9323928007013105
10767,2025-06-05,Chile,Argentina,0,1,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.0845840948327866,0.3034956651379772,0.6119202400292361,0.6119202400292361,1,0.07526129677734252,0.2962567797546435,0.628481923468014,A,0.628481923468014,1,0.9323928007013105
10768,2025-06-05,DR Congo,Mali,1,0,H,Friendly,1,test,random_forest_shallow,D,0.2328529614679332,0.4396833652434597,0.3274636732886071,0.4396833652434597,0,0.2263045191338223,0.4474745114586319,0.3262209694075458,D,0.4474745114586319,0,0.9323928007013105
10769,2025-06-05,Ecuador,Brazil,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.1990712191848805,0.3554457872567257,0.4454829935583936,0.4454829935583936,0,0.19103749133386896,0.35574500535785575,0.45321750330827526,A,0.45321750330827526,0,0.9323928007013105
10770,2025-06-05,Georgia,Faroe Islands,1,0,H,Friendly,0,test,random_forest_shallow,H,0.8237951196533893,0.1332699873125317,0.0429348930340791,0.8237951196533893,1,0.8447170833353376,0.11974660853678243,0.0355363081278799,H,0.8447170833353376,1,0.9323928007013105
10771,2025-06-05,Hong Kong,Nepal,0,0,D,Friendly,0,test,random_forest_shallow,H,0.5748711728059775,0.2573311915193679,0.1677976356746544,0.5748711728059775,0,0.5919804754970569,0.24998724788722465,0.1580322766157184,H,0.5919804754970569,0,0.9323928007013105
10772,2025-06-05,Indonesia,China PR,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.220486123181688,0.4204470372878733,0.3590668395304387,0.4204470372878733,0,0.21342799379411537,0.42648913023712254,0.3600828759687621,D,0.42648913023712254,0,0.9323928007013105
10773,2025-06-05,Iraq,South Korea,0,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.1491496403795442,0.3660194828529524,0.4848308767675033,0.4848308767675033,1,0.13966848249081562,0.36580572520402554,0.49452579230515886,A,0.49452579230515886,1,0.9323928007013105
10774,2025-06-05,Kuwait,Palestine,0,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.2978806346928642,0.422073817804425,0.2800455475027107,0.422073817804425,0,0.295062725465101,0.4287799830502844,0.2761572914846146,D,0.4287799830502844,0,0.9323928007013105
10775,2025-06-05,North Korea,Kyrgyzstan,2,2,D,FIFA World Cup qualification,1,test,random_forest_shallow,D,0.3184583389924769,0.4437172869726359,0.2378243740348871,0.4437172869726359,1,0.3166158026460214,0.45188877433547664,0.23149542301850207,D,0.45188877433547664,1,0.9323928007013105
10776,2025-06-05,Oman,Jordan,0,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.2290974147539562,0.427111409032463,0.3437911762135807,0.427111409032463,0,0.22242435151869888,0.4338290390001127,0.3437466094811884,D,0.4338290390001127,0,0.9323928007013105
10777,2025-06-05,Paraguay,Uruguay,2,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.1900775243395235,0.3984912393174115,0.4114312363430651,0.4114312363430651,0,0.181776208674717,0.4021017285955756,0.4161220627297075,A,0.4161220627297075,0,0.9323928007013105
10778,2025-06-05,Qatar,Iran,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.12846424817291,0.4134135283767937,0.4581222234502962,0.4581222234502962,0,0.11885941151362077,0.4163340225283622,0.4648065659580169,A,0.4648065659580169,0,0.9323928007013105
10779,2025-06-05,Singapore,Maldives,3,1,H,Friendly,0,test,random_forest_shallow,H,0.4645177057783739,0.3773674594654482,0.1581148347561778,0.4645177057783739,1,0.47280492400696916,0.37835639616624067,0.1488386798267902,H,0.47280492400696916,1,0.9323928007013105
10780,2025-06-05,Spain,France,5,4,H,UEFA Nations League,1,test,random_forest_shallow,D,0.3563234621543075,0.3804136592519237,0.2632628785937687,0.3804136592519237,0,0.35772079844557547,0.3837213707532289,0.25855783080119565,D,0.3837213707532289,0,0.9323928007013105
10781,2025-06-05,Sri Lanka,Brunei,1,0,H,Friendly,1,test,random_forest_shallow,D,0.3234689668807275,0.4456706220773203,0.230860411041952,0.4456706220773203,0,0.3218917052019533,0.45392397689723224,0.22418431790081433,D,0.45392397689723224,0,0.9323928007013105
10782,2025-06-05,United Arab Emirates,Uzbekistan,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.2283632465430995,0.4138257424444042,0.3578110110124961,0.4138257424444042,1,0.22169646452515776,0.41944144947689893,0.3588620859979432,D,0.41944144947689893,1,0.9323928007013105
10783,2025-06-06,Antigua and Barbuda,Cuba,0,1,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.1519979899607318,0.2916108672270481,0.55639114281222,0.55639114281222,1,0.14218718472302017,0.285985481840307,0.5718273334366728,A,0.5718273334366728,1,0.9323928007013105
10784,2025-06-06,Bulgaria,Cyprus,2,2,D,Friendly,0,test,random_forest_shallow,H,0.5029757278034039,0.3650176296624241,0.1320066425341719,0.5029757278034039,0,0.513549738042635,0.36412761492105916,0.1223226470363058,H,0.513549738042635,0,0.9323928007013105
10785,2025-06-06,Burundi,Guinea-Bissau,1,0,H,Friendly,1,test,random_forest_shallow,D,0.3099095586263082,0.4049146561491542,0.2851757852245377,0.4049146561491542,0,0.3079960817679971,0.4102930126958521,0.2817109055361508,D,0.4102930126958521,0,0.9323928007013105
10786,2025-06-06,Central African Republic,Mauritania,2,1,H,Friendly,1,test,random_forest_shallow,A,0.2033297247174871,0.3901366251982227,0.4065336500842901,0.4065336500842901,0,0.19554280923497433,0.3933498570511461,0.4111073337138796,A,0.4111073337138796,0,0.9323928007013105
10787,2025-06-06,Colombia,Peru,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4885482272609543,0.3632466777873927,0.148205094951653,0.4885482272609543,0,0.49851974548925126,0.3627807214745825,0.13869953303616625,H,0.49851974548925126,0,0.9323928007013105
10788,2025-06-06,Curaçao,Saint Lucia,4,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6649276647838708,0.2289048068411123,0.1061675283750169,0.6649276647838708,1,0.6856739250634316,0.218482999597099,0.0958430753394693,H,0.6856739250634316,1,0.9323928007013105
10789,2025-06-06,Czech Republic,Montenegro,2,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6608126434648852,0.252648839249213,0.0865385172859017,0.6608126434648852,1,0.6804602775293926,0.2426412644772645,0.07689845799334281,H,0.6804602775293926,1,0.9323928007013105
10790,2025-06-06,Equatorial Guinea,Gambia,1,2,A,Friendly,1,test,random_forest_shallow,D,0.3697204347618751,0.4095749681734562,0.2207045970646686,0.4095749681734562,0,0.3715978474369723,0.41472183648736816,0.21368031607565957,D,0.41472183648736816,0,0.9323928007013105
10791,2025-06-06,Estonia,Israel,1,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.151258106995795,0.2951780591878429,0.5535638338163621,0.5535638338163621,1,0.14145976442860508,0.2897694195920797,0.5687708159793152,A,0.5687708159793152,1,0.9323928007013105
10792,2025-06-06,Gibraltar,Croatia,0,7,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.0459429296509734,0.1026422640299163,0.8514148063191102,0.8514148063191102,1,0.038067043807065964,0.09015093828841397,0.8717820179045201,A,0.8717820179045201,1,0.9323928007013105
10793,2025-06-06,Guatemala,Dominican Republic,4,2,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5038595718280595,0.3364430889442169,0.1596973392277236,0.5038595718280595,1,0.5154444680543312,0.3342458262334909,0.1503097057121779,H,0.5154444680543312,1,0.9323928007013105
10794,2025-06-06,Hungary,Sweden,0,2,A,Friendly,0,test,random_forest_shallow,D,0.2205388617205324,0.4649867535228209,0.3144743847566466,0.4649867535228209,0,0.21327919218827202,0.4746721372510109,0.3120486705607173,D,0.4746721372510109,0,0.9323928007013105
10795,2025-06-06,Kosovo,Armenia,5,2,H,Friendly,0,test,random_forest_shallow,H,0.5975329216270453,0.2405995856304916,0.1618674927424631,0.5975329216270453,1,0.6160026557021512,0.232203932926027,0.1517934113718218,H,0.6160026557021512,1,0.9323928007013105
10796,2025-06-06,Luxembourg,Slovenia,0,1,A,Friendly,0,test,random_forest_shallow,A,0.1300563999979235,0.2932607423888143,0.5766828576132621,0.5766828576132621,1,0.12002556290385952,0.2870784648705866,0.5928959722255538,A,0.5928959722255538,1,0.9323928007013105
10797,2025-06-06,Morocco,Tunisia,2,0,H,Friendly,0,test,random_forest_shallow,H,0.4900380180110827,0.3435442469178009,0.1664177350711163,0.4900380180110827,1,0.500687182271968,0.3420857801922858,0.15722703753574638,H,0.500687182271968,1,0.9323928007013105
10798,2025-06-06,Nicaragua,Guyana,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.3843162923123764,0.3689035018390226,0.246780205848601,0.3843162923123764,1,0.38776495721100085,0.37111081695851045,0.2411242258304886,H,0.38776495721100085,1,0.9323928007013105
10799,2025-06-06,Niger,Gabon,4,3,H,Friendly,1,test,random_forest_shallow,A,0.169672674276172,0.3972418917707179,0.43308543395311,0.43308543395311,0,0.16071701063312946,0.400214726722743,0.4390682626441276,A,0.4390682626441276,0,0.9323928007013105
10800,2025-06-06,North Macedonia,Belgium,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.128152711942371,0.2774615832886563,0.5943857047689728,0.5943857047689728,0,0.1180120352902893,0.27022556855348717,0.6117623961562235,A,0.6117623961562235,0,0.9323928007013105
10801,2025-06-06,Norway,Italy,3,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.2018797785360337,0.3934298568037999,0.4046903646601664,0.4046903646601664,0,0.19403443622135494,0.3968849855956841,0.40908057818296095,A,0.40908057818296095,0,0.9323928007013105
10802,2025-06-06,Poland,Moldova,2,0,H,Friendly,0,test,random_forest_shallow,H,0.6978576315232907,0.229723594466964,0.0724187740097453,0.6978576315232907,1,0.718517241589287,0.21821558363175125,0.06326717477896171,H,0.718517241589287,1,0.9323928007013105
10803,2025-06-06,Republic of Ireland,Senegal,1,1,D,Friendly,0,test,random_forest_shallow,A,0.1513904773300131,0.3489742710091118,0.499635251660875,0.499635251660875,0,0.14188822466667045,0.3474881303269847,0.5106236450063448,A,0.5106236450063448,0,0.9323928007013105
10804,2025-06-06,Russia,Nigeria,1,1,D,Friendly,0,test,random_forest_shallow,H,0.6086301498748129,0.2346245338325196,0.1567453162926673,0.6086301498748129,0,0.6276823316223938,0.22580961972967772,0.1465080486479283,H,0.6276823316223938,0,0.9323928007013105
10805,2025-06-06,Scotland,Iceland,1,3,A,Friendly,0,test,random_forest_shallow,H,0.571215805667954,0.3150501758401701,0.1137340184918759,0.571215805667954,0,0.5863821281204791,0.3097578584133757,0.10386001346614511,H,0.5863821281204791,0,0.9323928007013105
10806,2025-06-06,South Africa,Tanzania,0,0,D,Friendly,0,test,random_forest_shallow,H,0.5735865490086213,0.2863123832268287,0.1401010677645499,0.5735865490086213,0,0.5899148469795444,0.27999492707404433,0.1300902259464112,H,0.5899148469795444,0,0.9323928007013105
10807,2025-06-06,Suriname,Puerto Rico,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5750889319878465,0.3019003027414355,0.123010765270718,0.5750889319878465,1,0.5909240107694768,0.29605123512142206,0.11302475410910107,H,0.5909240107694768,1,0.9323928007013105
10808,2025-06-06,Trinidad and Tobago,Saint Kitts and Nevis,6,2,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6578816974837253,0.250727602216428,0.0913907002998468,0.6578816974837253,1,0.6776177278366468,0.24080285061164794,0.08157942155170517,H,0.6776177278366468,1,0.9323928007013105
10809,2025-06-06,Uganda,Cameroon,0,3,A,Friendly,1,test,random_forest_shallow,A,0.1469184297408174,0.4038027144901093,0.4492788557690733,0.4492788557690733,1,0.13748107104466092,0.40660639926332887,0.45591252969201024,A,0.45591252969201024,1,0.9323928007013105
10810,2025-06-06,Venezuela,Bolivia,2,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4126062698123853,0.3598768658647061,0.2275168643229085,0.4126062698123853,1,0.4181092633475826,0.3610789354708875,0.2208118011815299,H,0.4181092633475826,1,0.9323928007013105
10811,2025-06-06,Wales,Liechtenstein,3,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.9333518230602068,0.0474980706134819,0.0191501063263113,0.9333518230602068,1,0.9465349396961946,0.038813772726846996,0.014651287576958282,H,0.9465349396961946,1,0.9323928007013105
10812,2025-06-06,Zimbabwe,Burkina Faso,0,2,A,Friendly,1,test,random_forest_shallow,A,0.2005191927854151,0.3474475073843205,0.4520332998302643,0.4520332998302643,1,0.1925159872746658,0.34714462671511465,0.4603393860102197,A,0.4603393860102197,1,0.9323928007013105
10813,2025-06-07,Albania,Serbia,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.1844768324254841,0.3499677165120228,0.4655554510624931,0.4655554510624931,0,0.17586748658282975,0.34949064466759816,0.4746418687495721,A,0.4746418687495721,0,0.9323928007013105
10814,2025-06-07,Andorra,England,0,1,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.0117401794027836,0.0245293418134506,0.9637304787837656,0.9637304787837656,1,0.008605444936231926,0.01896654798626759,0.9724280070775005,A,0.9724280070775005,1,0.9323928007013105
10815,2025-06-07,Anguilla,El Salvador,0,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.0165279905132223,0.0318079948640147,0.951664014622763,0.951664014622763,1,0.012458238352488982,0.025141342235638294,0.9624004194118727,A,0.9624004194118727,1,0.9323928007013105
10816,2025-06-07,Aruba,Haiti,0,5,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.0364388270637787,0.1018358478430144,0.861725325093207,0.861725325093207,1,0.029624178880659657,0.08919616294775352,0.8811796581715867,A,0.8811796581715867,1,0.9323928007013105
10817,2025-06-07,Austria,Romania,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4551989252453866,0.353365518556075,0.1914355561985384,0.4551989252453866,1,0.4635817611122249,0.3533254463517736,0.18309279253600158,H,0.4635817611122249,1,0.9323928007013105
10818,2025-06-07,Bahamas,Costa Rica,0,8,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.0249020341448495,0.0932325805734062,0.8818653852817443,0.8818653852817443,1,0.019612966123898273,0.0808068459456359,0.8995801879304659,A,0.8995801879304659,1,0.9323928007013105
10819,2025-06-07,Belize,Panama,0,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.0617821278100017,0.1878171221732124,0.7504007500167859,0.7504007500167859,1,0.053045092597040884,0.17479551775214092,0.7721593896508182,A,0.7721593896508182,1,0.9323928007013105
10820,2025-06-07,Bosnia and Herzegovina,San Marino,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7948705227482605,0.1428946407654442,0.0622348364862952,0.7948705227482605,1,0.8171077200360871,0.12970569920633854,0.053186580757574445,H,0.8171077200360871,1,0.9323928007013105
10821,2025-06-07,British Virgin Islands,Jamaica,0,1,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.0214783706790197,0.0350503749330107,0.9434712543879696,0.9434712543879696,1,0.016534596160459936,0.027958060355855907,0.9555073434836842,A,0.9555073434836842,1,0.9323928007013105
10822,2025-06-07,Canada,Ukraine,4,2,H,Canadian Shield,0,test,random_forest_shallow,D,0.3152564003715218,0.3895098805823529,0.2952337190461252,0.3895098805823529,0,0.31380718899427645,0.3937112006509353,0.2924816103547883,D,0.3937112006509353,0,0.9323928007013105
10823,2025-06-07,Cayman Islands,Honduras,0,1,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.028609254803348,0.1018339561311678,0.8695567890654841,0.8695567890654841,1,0.02281292601663651,0.08903232399023128,0.8881547499931323,A,0.8881547499931323,1,0.9323928007013105
10824,2025-06-07,Denmark,Northern Ireland,2,1,H,Friendly,0,test,random_forest_shallow,H,0.5611252440050948,0.3257966424833793,0.113078113511526,0.5611252440050948,1,0.5755091889867434,0.321231883123738,0.10325892788951849,H,0.5755091889867434,1,0.9323928007013105
10825,2025-06-07,Finland,Netherlands,0,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.0552092324692697,0.1713965403724781,0.7733942271582522,0.7733942271582522,1,0.04687424609937535,0.157978701361163,0.7951470525394616,A,0.7951470525394616,1,0.9323928007013105
10826,2025-06-07,Greece,Slovakia,4,1,H,Friendly,0,test,random_forest_shallow,H,0.4357403738902526,0.3727525991731361,0.1915070269366112,0.4357403738902526,1,0.4425011563918348,0.374274844123667,0.1832239994844983,H,0.4425011563918348,1,0.9323928007013105
10827,2025-06-07,Ivory Coast,New Zealand,0,1,A,Canadian Shield,1,test,random_forest_shallow,A,0.2531724096513518,0.3603537544171081,0.3864738359315401,0.3864738359315401,1,0.24787283915892733,0.3619580337358716,0.3901691271052012,A,0.3901691271052012,1,0.9323928007013105
10828,2025-06-07,Kenya,Chad,0,0,D,Friendly,1,test,random_forest_shallow,H,0.6079337654119362,0.2666426929666493,0.1254235416214145,0.6079337654119362,0,0.626110311154013,0.2586850036394361,0.11520468520655078,H,0.626110311154013,0,0.9323928007013105
10829,2025-06-07,Latvia,Azerbaijan,0,0,D,Friendly,0,test,random_forest_shallow,D,0.2781422097168193,0.434382363128908,0.2874754271542726,0.434382363128908,1,0.274042741156942,0.44204021342811173,0.28391704541494633,D,0.44204021342811173,1,0.9323928007013105
10830,2025-06-07,Malta,Lithuania,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.2709158646397102,0.403817972364934,0.3252661629953559,0.403817972364934,1,0.26659721648279394,0.40905000340487935,0.32435278011232666,D,0.40905000340487935,1,0.9323928007013105
10831,2025-06-07,Mexico,Switzerland,2,4,A,Friendly,1,test,random_forest_shallow,D,0.3279877012580052,0.3736597282276194,0.2983525705143752,0.3736597282276194,0,0.32749407276295167,0.3766409760451888,0.29586495119185957,D,0.3766409760451888,0,0.9323928007013105
10832,2025-06-07,United States,Turkey,1,2,A,Friendly,0,test,random_forest_shallow,D,0.2961095697222159,0.407875686452248,0.2960147438255361,0.407875686452248,0,0.29330127994994276,0.41349817605762157,0.2932005439924358,D,0.41349817605762157,0,0.9323928007013105
10833,2025-06-08,DR Congo,Madagascar,3,1,H,Friendly,1,test,random_forest_shallow,H,0.5726718927066314,0.3180472266218668,0.1092808806715018,0.5726718927066314,1,0.5877446613214047,0.3127911921108631,0.0994641465677322,H,0.5877446613214047,1,0.9323928007013105
10834,2025-06-08,Georgia,Cape Verde,1,1,D,Friendly,0,test,random_forest_shallow,H,0.4637424914171782,0.3371762605757106,0.1990812480071111,0.4637424914171782,0,0.4729860253917543,0.3360405376369512,0.19097343697129457,H,0.4729860253917543,0,0.9323928007013105
10835,2025-06-08,Germany,France,0,2,A,UEFA Nations League,0,test,random_forest_shallow,D,0.2892320082079674,0.4019636281666112,0.3088043636254213,0.4019636281666112,0,0.28603472514142686,0.40712116570279355,0.3068441091557796,D,0.40712116570279355,0,0.9323928007013105
10836,2025-06-08,Portugal,Spain,2,2,D,UEFA Nations League,1,test,random_forest_shallow,A,0.1513481495091281,0.3552231203884178,0.4934287301024541,0.4934287301024541,0,0.14186904383243362,0.35422418926910365,0.5039067668984627,A,0.5039067668984627,0,0.9323928007013105
10837,2025-06-09,Algeria,Rwanda,2,0,H,Friendly,0,test,random_forest_shallow,H,0.7820198433912026,0.1654346911506579,0.0525454654581395,0.7820198433912026,1,0.803691494868809,0.15190917780209762,0.04439932732909341,H,0.803691494868809,1,0.9323928007013105
10838,2025-06-09,Belgium,Wales,4,3,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4484083306432409,0.3727500676864834,0.1788416016702756,0.4484083306432409,1,0.4559278217982498,0.37395629369515954,0.17011588450659057,H,0.4559278217982498,1,0.9323928007013105
10839,2025-06-09,Croatia,Czech Republic,5,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4867622649841885,0.3469359186778626,0.1663018163379487,0.4867622649841885,1,0.4971395723369454,0.3457378419849387,0.15712258567811582,H,0.4971395723369454,1,0.9323928007013105
10840,2025-06-09,Equatorial Guinea,Cameroon,1,1,D,Friendly,1,test,random_forest_shallow,A,0.1327846746334536,0.3337135430367375,0.5335017823298089,0.5335017823298089,0,0.12298679237409173,0.33044902338063425,0.5465641842452741,A,0.5465641842452741,0,0.9323928007013105
10841,2025-06-09,Estonia,Norway,0,1,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.0515411365629138,0.1413487701477033,0.8071100932893829,0.8071100932893829,1,0.04335157567569388,0.127912219972269,0.8287362043520372,A,0.8287362043520372,1,0.9323928007013105
10842,2025-06-09,Faroe Islands,Gibraltar,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.54505901130496,0.2943655836842354,0.1605754050108045,0.54505901130496,1,0.559883311849066,0.28916164237173864,0.1509550457791953,H,0.559883311849066,1,0.9323928007013105
10843,2025-06-09,Gabon,Guinea-Bissau,2,0,H,Friendly,1,test,random_forest_shallow,H,0.4330462162397762,0.4030614391750552,0.1638923445851685,0.4330462162397762,1,0.4388570975680969,0.4063502401227363,0.15479266230916697,H,0.4388570975680969,1,0.9323928007013105
10844,2025-06-09,Italy,Moldova,2,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.8146365788669061,0.1357178465180516,0.0496455746150422,0.8146365788669061,1,0.8360856641081349,0.12231728875499413,0.04159704713687092,H,0.8360856641081349,1,0.9323928007013105
