match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
10827,2025-06-07,Ivory Coast,New Zealand,0,1,A,Canadian Shield,1,test,H,0.7150468709322585,0.0767319760941945,0.20822115297354704,0.7150468709322585,0
10828,2025-06-07,Kenya,Chad,0,0,D,Friendly,1,test,H,0.4782051202464057,0.4202006023834694,0.10159427737012487,0.4782051202464057,0
10829,2025-06-07,Latvia,Azerbaijan,0,0,D,Friendly,0,test,D,0.2032913028303405,0.4013541970973212,0.39535450007233836,0.4013541970973212,1
10830,2025-06-07,Malta,Lithuania,0,0,D,FIFA World Cup qualification,0,test,A,0.2105633712275976,0.32437430464143197,0.4650623241309704,0.4650623241309704,0
10831,2025-06-07,Mexico,Switzerland,2,4,A,Friendly,1,test,A,0.14165756766286916,0.3932031072862079,0.46513932505092287,0.46513932505092287,1
10832,2025-06-07,United States,Turkey,1,2,A,Friendly,0,test,D,0.16662517031622348,0.46130056044275464,0.37207426924102194,0.46130056044275464,0
10833,2025-06-08,DR Congo,Madagascar,3,1,H,Friendly,1,test,D,0.3577331390814576,0.4706452601515462,0.1716216007669963,0.4706452601515462,0
10834,2025-06-08,Georgia,Cape Verde,1,1,D,Friendly,0,test,D,0.4284839246072255,0.45427173229328877,0.11724434309948577,0.45427173229328877,1
10835,2025-06-08,Germany,France,0,2,A,UEFA Nations League,0,test,D,0.23195395447652822,0.414705453730364,0.35334059179310784,0.414705453730364,0
10836,2025-06-08,Portugal,Spain,2,2,D,UEFA Nations League,1,test,A,0.10870049964597447,0.32682244651963854,0.564477053834387,0.564477053834387,0
10837,2025-06-09,Algeria,Rwanda,2,0,H,Friendly,0,test,H,0.7259546547109162,0.24986109773416512,0.024184247554918655,0.7259546547109162,1
10838,2025-06-09,Belgium,Wales,4,3,H,FIFA World Cup qualification,0,test,H,0.44962297157063824,0.3794852780279595,0.17089175040140234,0.44962297157063824,1
10839,2025-06-09,Croatia,Czech Republic,5,1,H,FIFA World Cup qualification,0,test,H,0.5279761238423788,0.3414964514434333,0.13052742471418782,0.5279761238423788,1
10840,2025-06-09,Equatorial Guinea,Cameroon,1,1,D,Friendly,1,test,D,0.11400364267736557,0.47845534358301556,0.40754101373961876,0.47845534358301556,1
10841,2025-06-09,Estonia,Norway,0,1,A,FIFA World Cup qualification,0,test,A,0.024456120525356343,0.20740022826082574,0.7681436512138179,0.7681436512138179,1
10842,2025-06-09,Faroe Islands,Gibraltar,2,1,H,FIFA World Cup qualification,0,test,H,0.6697130534730867,0.24353307567102828,0.08675387085588503,0.6697130534730867,1
10843,2025-06-09,Gabon,Guinea-Bissau,2,0,H,Friendly,1,test,D,0.3431768561541411,0.4721919555973964,0.18463118824846253,0.4721919555973964,0
10844,2025-06-09,Italy,Moldova,2,0,H,FIFA World Cup qualification,0,test,H,0.8626256180580647,0.1286133220860362,0.00876105985589923,0.8626256180580647,1
10845,2025-06-09,Kazakhstan,North Macedonia,0,1,A,FIFA World Cup qualification,0,test,A,0.14196805858162112,0.343821928501114,0.5142100129172649,0.5142100129172649,1
10846,2025-06-09,Kosovo,Comoros,4,2,H,Friendly,0,test,H,0.45540439106105635,0.41458957794759493,0.13000603099134872,0.45540439106105635,1
10847,2025-06-09,Liechtenstein,Scotland,0,4,A,Friendly,0,test,A,0.002380567882315975,0.073951331114745,0.9236681010029391,0.9236681010029391,1
10848,2025-06-09,Montenegro,Armenia,2,2,D,Friendly,0,test,H,0.48547255304502085,0.3629389950504689,0.15158845190451037,0.48547255304502085,0
10849,2025-06-09,Morocco,Benin,1,0,H,Friendly,0,test,H,0.7384202609765023,0.23708156658755225,0.02449817243594553,0.7384202609765023,1
10850,2025-06-09,Uganda,Gambia,1,1,D,Friendly,1,test,D,0.19923682719712033,0.5245622705613849,0.2762009022414948,0.5245622705613849,1
10851,2025-06-10,Afghanistan,Syria,0,1,A,AFC Asian Cup qualification,1,test,A,0.06465098379756977,0.2050587975147414,0.7302902186876888,0.7302902186876888,1
10852,2025-06-10,Argentina,Colombia,1,1,D,FIFA World Cup qualification,0,test,H,0.516897028469107,0.3298816164750211,0.15322135505587192,0.516897028469107,0
10853,2025-06-10,Azerbaijan,Hungary,1,2,A,Friendly,0,test,A,0.059353321156648355,0.31036814636713633,0.6302785324762153,0.6302785324762153,1
10854,2025-06-10,Bangladesh,Singapore,1,2,A,AFC Asian Cup qualification,0,test,A,0.2500650855731907,0.31655870676481945,0.4333762076619898,0.4333762076619898,1
10855,2025-06-10,Belarus,Russia,1,4,A,Friendly,0,test,A,0.06870418865024017,0.3432973776819237,0.5879984336678362,0.5879984336678362,1
10856,2025-06-10,Bolivia,Chile,2,0,H,FIFA World Cup qualification,0,test,D,0.18250180965567753,0.44458128548627257,0.37291690485804985,0.44458128548627257,0
10857,2025-06-10,Brazil,Paraguay,1,0,H,FIFA World Cup qualification,0,test,H,0.5154853169358521,0.3702094566937817,0.11430522637036625,0.5154853169358521,1
10858,2025-06-10,Brunei,Bhutan,2,1,H,AFC Asian Cup qualification,0,test,H,0.4005918254756024,0.35575079789924047,0.2436573766251571,0.4005918254756024,1
10859,2025-06-10,Burundi,Mauritania,0,0,D,Friendly,1,test,D,0.21667250267629493,0.4892735533342871,0.29405394398941803,0.4892735533342871,1
10860,2025-06-10,Canada,Ivory Coast,0,0,D,Canadian Shield,0,test,H,0.5800638130408957,0.3305463421270447,0.08938984483205963,0.5800638130408957,0
10861,2025-06-10,Chad,Kenya,1,2,A,Friendly,1,test,A,0.07480402350645603,0.43166078190663226,0.4935351945869117,0.4935351945869117,1
10862,2025-06-10,China PR,Bahrain,1,0,H,FIFA World Cup qualification,0,test,D,0.3309903951165012,0.3424592774714775,0.32655032741202134,0.3424592774714775,0
10863,2025-06-10,Costa Rica,Trinidad and Tobago,2,1,H,FIFA World Cup qualification,0,test,H,0.7409116678087262,0.1884919654955918,0.07059636669568208,0.7409116678087262,1
10864,2025-06-10,Cuba,Bermuda,1,2,A,FIFA World Cup qualification,0,test,H,0.501242373992714,0.3242815168974797,0.17447610910980646,0.501242373992714,0
10865,2025-06-10,Denmark,Lithuania,5,0,H,Friendly,0,test,H,0.7779946208444586,0.20687840801751467,0.015126971138026725,0.7779946208444586,1
10866,2025-06-10,Dominican Republic,Dominica,5,0,H,FIFA World Cup qualification,0,test,H,0.7384495031211569,0.18883505142071672,0.07271544545812642,0.7384495031211569,1
10867,2025-06-10,El Salvador,Suriname,1,1,D,FIFA World Cup qualification,0,test,H,0.37330312748895417,0.3087298434690348,0.317967029042011,0.37330312748895417,0
10868,2025-06-10,England,Senegal,1,3,A,Friendly,0,test,H,0.5070106193145613,0.39787502603479374,0.09511435465064494,0.5070106193145613,0
10869,2025-06-10,Finland,Poland,2,1,H,FIFA World Cup qualification,0,test,A,0.16485537707460743,0.35652056527652,0.4786240576488726,0.4786240576488726,0
10870,2025-06-10,Greece,Bulgaria,4,0,H,Friendly,0,test,H,0.6642142165992603,0.2802623761339023,0.05552340726683736,0.6642142165992603,1
10871,2025-06-10,Guyana,Montserrat,3,0,H,FIFA World Cup qualification,0,test,H,0.6185856895647246,0.2602139322711847,0.12120037816409085,0.6185856895647246,1
10872,2025-06-10,Haiti,Curaçao,1,5,A,FIFA World Cup qualification,1,test,H,0.5252271255975299,0.2600636805095382,0.21470919389293186,0.5252271255975299,0
10873,2025-06-10,Honduras,Antigua and Barbuda,2,0,H,FIFA World Cup qualification,0,test,H,0.8807523986799481,0.10667658767157721,0.012571013648474658,0.8807523986799481,1
10874,2025-06-10,Hong Kong,India,1,0,H,AFC Asian Cup qualification,0,test,H,0.35359346107569967,0.312402224179098,0.33400431474520237,0.35359346107569967,1
10875,2025-06-10,Iran,North Korea,3,0,H,FIFA World Cup qualification,0,test,H,0.7886677337009607,0.17567685221589885,0.035655414083140345,0.7886677337009607,1
10876,2025-06-10,Israel,Slovakia,1,0,H,Friendly,1,test,A,0.13552801436382425,0.389776251934909,0.4746957337012667,0.4746957337012667,0
10877,2025-06-10,Jamaica,Guatemala,3,0,H,FIFA World Cup qualification,0,test,H,0.44948232634659546,0.31176672063629135,0.2387509530171132,0.44948232634659546,1
10878,2025-06-10,Japan,Indonesia,6,0,H,FIFA World Cup qualification,0,test,H,0.8600885074505195,0.12851253397659754,0.011398958572883028,0.8600885074505195,1
10879,2025-06-10,Jordan,Iraq,0,1,A,FIFA World Cup qualification,0,test,H,0.5680989497306582,0.29118816676505505,0.1407128835042868,0.5680989497306582,0
10880,2025-06-10,Kyrgyzstan,United Arab Emirates,1,1,D,FIFA World Cup qualification,0,test,A,0.18961275204391945,0.3165714070076774,0.4938158409484031,0.4938158409484031,0
10881,2025-06-10,Laos,Nepal,2,1,H,AFC Asian Cup qualification,0,test,A,0.2048440004966637,0.3823226790572529,0.4128333204460834,0.4128333204460834,0
10882,2025-06-10,Latvia,Albania,1,1,D,FIFA World Cup qualification,0,test,A,0.05100069641246845,0.22692213922945018,0.7220771643580813,0.7220771643580813,0
10883,2025-06-10,Luxembourg,Republic of Ireland,0,0,D,Friendly,0,test,D,0.1647702862241035,0.4346079149886768,0.4006217987872198,0.4346079149886768,1
10884,2025-06-10,Malaysia,Vietnam,4,0,H,AFC Asian Cup qualification,0,test,D,0.32034285345708624,0.39053867398950387,0.2891184725534099,0.39053867398950387,0
10885,2025-06-10,Mexico,Turkey,1,0,H,Friendly,1,test,D,0.1368086008852156,0.4573306423678303,0.40586075674695415,0.4573306423678303,0
10886,2025-06-10,Myanmar,Pakistan,1,0,H,AFC Asian Cup qualification,0,test,H,0.5853115636424595,0.2661415640137448,0.14854687234379582,0.5853115636424595,1
10887,2025-06-10,Netherlands,Malta,8,0,H,FIFA World Cup qualification,0,test,H,0.9220538748734631,0.07577587068311267,0.0021702544434242135,0.9220538748734631,1
10888,2025-06-10,New Zealand,Ukraine,1,2,A,Canadian Shield,1,test,A,0.07818457810128097,0.1443311945913222,0.7774842273073969,0.7774842273073969,1
10889,2025-06-10,Niger,Zimbabwe,1,1,D,Friendly,1,test,D,0.2365824800143713,0.44226994058833385,0.3211475793972949,0.44226994058833385,1
10890,2025-06-10,Northern Ireland,Iceland,1,0,H,Friendly,0,test,D,0.2553219996375946,0.4758313449350662,0.2688466554273392,0.4758313449350662,0
10891,2025-06-10,Palestine,Oman,1,1,D,FIFA World Cup qualification,1,test,A,0.2911351405689623,0.32068201663108625,0.3881828427999516,0.3881828427999516,0
10892,2025-06-10,Panama,Nicaragua,3,0,H,FIFA World Cup qualification,0,test,H,0.7358269635715684,0.2027071451618316,0.0614658912666001,0.7358269635715684,1
10893,2025-06-10,Peru,Ecuador,0,0,D,FIFA World Cup qualification,0,test,A,0.1879743708033578,0.39547606082690423,0.4165495683697381,0.4165495683697381,0
10894,2025-06-10,Philippines,Tajikistan,2,2,D,AFC Asian Cup qualification,0,test,A,0.2835722585141978,0.34008566645383936,0.37634207503196293,0.37634207503196293,0
10895,2025-06-10,Puerto Rico,Saint Vincent and the Grenadines,2,1,H,FIFA World Cup qualification,0,test,D,0.33005942092615403,0.3490305334135138,0.32091004566033215,0.3490305334135138,0
10896,2025-06-10,Romania,Cyprus,2,0,H,FIFA World Cup qualification,0,test,H,0.7629718539504738,0.1998185187739461,0.03720962727558013,0.7629718539504738,1
10897,2025-06-10,Saint Kitts and Nevis,Grenada,2,3,A,FIFA World Cup qualification,0,test,D,0.30250697944710464,0.3627981908785531,0.33469482967434233,0.3627981908785531,0
10898,2025-06-10,Saint Lucia,Barbados,2,1,H,FIFA World Cup qualification,0,test,H,0.3878822977903602,0.3361192431899595,0.27599845901968034,0.3878822977903602,1
10899,2025-06-10,San Marino,Austria,0,4,A,FIFA World Cup qualification,0,test,A,0.0005545041325438199,0.022165021359235922,0.9772804745082203,0.9772804745082203,1
10900,2025-06-10,Saudi Arabia,Australia,1,2,A,FIFA World Cup qualification,0,test,A,0.22110117298982024,0.31698163397974016,0.4619171930304396,0.4619171930304396,1
10901,2025-06-10,Serbia,Andorra,3,0,H,FIFA World Cup qualification,0,test,H,0.9201428962795127,0.07752799609032286,0.002329107630164349,0.9201428962795127,1
10902,2025-06-10,Slovenia,Bosnia and Herzegovina,2,1,H,Friendly,0,test,H,0.4946816511939681,0.4037208746351306,0.10159747417090127,0.4946816511939681,1
10903,2025-06-10,South Africa,Mozambique,2,0,H,Friendly,0,test,H,0.45516566811588416,0.44401535282505206,0.10081897905906387,0.45516566811588416,1
10904,2025-06-10,South Korea,Kuwait,4,0,H,FIFA World Cup qualification,0,test,H,0.8216585966478696,0.15610870731268225,0.02223269603944801,0.8216585966478696,1
10905,2025-06-10,Sri Lanka,Taiwan,3,1,H,AFC Asian Cup qualification,0,test,A,0.22888980131381897,0.34823832085515843,0.42287187783102265,0.42287187783102265,0
10906,2025-06-10,Sweden,Algeria,4,3,H,Friendly,0,test,D,0.3044007382263593,0.4961947313970058,0.1994045303766349,0.4961947313970058,0
10907,2025-06-10,Timor-Leste,Maldives,1,0,H,AFC Asian Cup qualification,1,test,A,0.11013656748848172,0.30432120940846114,0.5855422231030573,0.5855422231030573,0
10908,2025-06-10,Turkmenistan,Thailand,3,1,H,AFC Asian Cup qualification,0,test,A,0.25137139372525497,0.3654517156741166,0.38317689060062854,0.38317689060062854,0
10909,2025-06-10,United States,Switzerland,0,4,A,Friendly,0,test,D,0.13584475040388697,0.43928807180954405,0.42486717778656913,0.43928807180954405,0
10910,2025-06-10,Uruguay,Venezuela,2,0,H,FIFA World Cup qualification,0,test,H,0.47198787631534084,0.39487056255219094,0.13314156113246825,0.47198787631534084,1
10911,2025-06-10,Uzbekistan,Qatar,3,0,H,FIFA World Cup qualification,0,test,H,0.5401202607551969,0.3177040760356262,0.1421756632091769,0.5401202607551969,1
10912,2025-06-10,Yemen,Lebanon,0,0,D,AFC Asian Cup qualification,1,test,A,0.11491578652684738,0.31296375721578107,0.5721204562573716,0.5721204562573716,0
10913,2025-06-14,Mexico,Dominican Republic,3,2,H,Gold Cup,1,test,H,0.6807439901963391,0.25665465777283414,0.06260135203082681,0.6807439901963391,1
10914,2025-06-15,Costa Rica,Suriname,4,3,H,Gold Cup,1,test,H,0.6520474952212807,0.23061236786709977,0.11734013691161961,0.6520474952212807,1
10915,2025-06-15,Haiti,Saudi Arabia,0,1,A,Gold Cup,1,test,H,0.3398367963861787,0.32247923123274286,0.33768397238107845,0.3398367963861787,0
10916,2025-06-15,United States,Trinidad and Tobago,5,0,H,Gold Cup,0,test,H,0.6141571480828973,0.28121756335948545,0.10462528855761725,0.6141571480828973,1
10917,2025-06-16,Jamaica,Guatemala,0,1,A,Gold Cup,1,test,H,0.40044085085594305,0.3033207992882445,0.2962383498558125,0.40044085085594305,0
10918,2025-06-16,Panama,Guadeloupe,5,2,H,Gold Cup,1,test,H,0.6757569626137986,0.24616888890198851,0.07807414848421285,0.6757569626137986,1
10919,2025-06-17,Canada,Honduras,6,0,H,Gold Cup,0,test,H,0.5916251206416189,0.2886820313999197,0.11969284795846141,0.5916251206416189,1
10920,2025-06-17,Curaçao,El Salvador,0,0,D,Gold Cup,1,test,H,0.3699992807654565,0.2943997579701391,0.33560096126440436,0.3699992807654565,0
10921,2025-06-18,Costa Rica,Dominican Republic,2,1,H,Gold Cup,1,test,H,0.6525899370140429,0.239450665853772,0.10795939713218508,0.6525899370140429,1
10922,2025-06-18,Suriname,Mexico,0,2,A,Gold Cup,1,test,A,0.04470879329371688,0.17293034365297094,0.7823608630533122,0.7823608630533122,1
10923,2025-06-19,Trinidad and Tobago,Haiti,1,1,D,Gold Cup,1,test,A,0.1352787686145383,0.31094418422023873,0.5537770471652229,0.5537770471652229,0
10924,2025-06-19,United States,Saudi Arabia,1,0,H,Gold Cup,0,test,H,0.6161786945015079,0.278188778092736,0.10563252740575604,0.6161786945015079,1
10925,2025-06-20,Guatemala,Panama,0,1,A,Gold Cup,1,test,A,0.07759797950003676,0.2401521992233127,0.6822498212766505,0.6822498212766505,1
10926,2025-06-20,Jamaica,Guadeloupe,2,1,H,Gold Cup,1,test,H,0.5382858516089108,0.313890210633312,0.14782393775777708,0.5382858516089108,1
10927,2025-06-21,Curaçao,Canada,1,1,D,Gold Cup,1,test,A,0.05996909721589792,0.19574539662345405,0.744285506160648,0.744285506160648,0
10928,2025-06-21,Honduras,El Salvador,2,0,H,Gold Cup,1,test,H,0.35251883351001057,0.32242150877909476,0.32505965771089473,0.35251883351001057,1
10929,2025-06-22,Dominican Republic,Suriname,0,0,D,Gold Cup,1,test,A,0.23604515235090523,0.3084809179805701,0.4554739296685246,0.4554739296685246,0
10930,2025-06-22,Mexico,Costa Rica,0,0,D,Gold Cup,1,test,D,0.3263587184859181,0.3653956180844689,0.3082456634296131,0.3653956180844689,1
10931,2025-06-22,Saudi Arabia,Trinidad and Tobago,1,1,D,Gold Cup,1,test,H,0.6745804312695358,0.18104832377612753,0.14437124495433673,0.6745804312695358,0
10932,2025-06-22,United States,Haiti,2,1,H,Gold Cup,0,test,H,0.5480176023805294,0.2946029139080481,0.15737948371142246,0.5480176023805294,1
10933,2025-06-24,Canada,El Salvador,2,0,H,Gold Cup,1,test,H,0.7034589731310544,0.21573933591812672,0.0808016909508189,0.7034589731310544,1
10934,2025-06-24,Guadeloupe,Guatemala,2,3,A,Gold Cup,1,test,A,0.1263966436805923,0.22715699174560378,0.6464463645738039,0.6464463645738039,1
10935,2025-06-24,Honduras,Curaçao,2,1,H,Gold Cup,1,test,A,0.2798060667713914,0.32491164343718393,0.3952822897914247,0.3952822897914247,0
10936,2025-06-24,Panama,Jamaica,4,1,H,Gold Cup,1,test,H,0.43252824727331063,0.30734369399792594,0.2601280587287634,0.43252824727331063,1
10937,2025-06-28,Mexico,Saudi Arabia,2,0,H,Gold Cup,1,test,H,0.5728825671550896,0.2927241867060663,0.13439324613884415,0.5728825671550896,1
10938,2025-06-28,Panama,Honduras,1,1,D,Gold Cup,1,test,H,0.5193823220870991,0.2844643299366065,0.1961533479762945,0.5193823220870991,0
10939,2025-06-29,Canada,Guatemala,1,1,D,Gold Cup,1,test,H,0.5794055702918174,0.28250354995312105,0.1380908797550616,0.5794055702918174,0
10940,2025-06-29,United States,Costa Rica,2,2,D,Gold Cup,0,test,D,0.3606802891362488,0.36274189767985465,0.2765778131838965,0.36274189767985465,1
10941,2025-07-01,Tamil Eelam,Tibet,4,0,H,CONIFA Asia Cup,1,test,H,0.5591525275762191,0.2203965915143834,0.2204508809093974,0.5591525275762191,1
10942,2025-07-02,Mexico,Honduras,1,0,H,Gold Cup,1,test,H,0.5368912533282464,0.29753005273400107,0.16557869393775262,0.5368912533282464,1
10943,2025-07-02,Tamil Eelam,East Turkestan,2,1,H,CONIFA Asia Cup,1,test,A,0.27956465733989716,0.11877333044815643,0.6016620122119464,0.6016620122119464,0
10944,2025-07-02,United States,Guatemala,2,1,H,Gold Cup,0,test,H,0.6014207588997944,0.27597235043580964,0.12260689066439603,0.6014207588997944,1
10945,2025-07-03,Tibet,East Turkestan,4,6,A,CONIFA Asia Cup,1,test,A,0.06877178330345851,0.28632408632926515,0.6449041303672763,0.6449041303672763,1
10946,2025-07-04,Tamil Eelam,East Turkestan,5,0,H,CONIFA Asia Cup,1,test,A,0.25649815944022947,0.2673201109529484,0.4761817296068222,0.4761817296068222,0
10947,2025-07-06,United States,Mexico,1,2,A,Gold Cup,0,test,A,0.2869393547965354,0.32444633201003603,0.3886143131934286,0.3886143131934286,1
10948,2025-07-13,Gozo,Shetland,0,0,D,Island Games,1,test,A,0.23592104033141748,0.21359735186667989,0.5504816078019027,0.5504816078019027,0
10949,2025-07-13,Hitra,Isle of Man,2,7,A,Island Games,1,test,A,0.026275979317995992,0.12586653889322416,0.8478574817887798,0.8478574817887798,1
10950,2025-07-13,Orkney,Frøya,3,0,H,Island Games,0,test,H,0.5293172973302116,0.27742264914982634,0.193260053519962,0.5293172973302116,1
10951,2025-07-14,Isle of Man,Frøya,10,1,H,Island Games,1,test,H,0.7568461728056963,0.19729027579392608,0.04586355140037766,0.7568461728056963,1
10952,2025-07-14,Jersey,Gozo,2,0,H,Island Games,1,test,H,0.554479284295745,0.2943962996449184,0.15112441605933674,0.554479284295745,1
10953,2025-07-14,Orkney,Hitra,3,2,H,Island Games,0,test,H,0.5099613861047091,0.2671408174038089,0.22289779649148206,0.5099613861047091,1
10954,2025-07-14,Ynys Môn,Western Isles,1,0,H,Island Games,1,test,H,0.3957814325410411,0.25592867471428293,0.3482898927446761,0.3957814325410411,1
10955,2025-07-15,Frøya,Hitra,0,6,A,Island Games,1,test,A,0.1584190632116364,0.2786307294825314,0.5629502073058321,0.5629502073058321,1
10956,2025-07-15,Jersey,Shetland,2,2,D,Island Games,1,test,H,0.5414416969650784,0.27718285357477435,0.18137544946014736,0.5414416969650784,0
10957,2025-07-15,Orkney,Isle of Man,1,3,A,Island Games,0,test,A,0.04804284686468988,0.20454885404332568,0.7474082990919845,0.7474082990919845,1
10958,2025-07-17,Gozo,Western Isles,3,3,D,Island Games,1,test,A,0.3044837187696454,0.3124292155503734,0.3830870656799813,0.3830870656799813,0
10959,2025-07-17,Hitra,Frøya,3,0,H,Island Games,1,test,H,0.4515634565184829,0.27513991885410516,0.27329662462741194,0.4515634565184829,1
10960,2025-07-17,Isle of Man,Ynys Môn,0,1,A,Island Games,1,test,H,0.4852467053295326,0.2862242548592213,0.22852903981124592,0.4852467053295326,0
10961,2025-07-17,Orkney,Shetland,3,2,H,Island Games,0,test,A,0.17494347254015527,0.275279453822599,0.5497770736372457,0.5497770736372457,0
10962,2025-07-18,Isle of Man,Jersey,3,2,H,Island Games,1,test,A,0.19000119154647344,0.279455918529833,0.5305428899236936,0.5305428899236936,0
10963,2025-08-13,United States Virgin Islands,Turks and Caicos Islands,1,1,D,Outrigger Challenge Cup,1,test,A,0.21082140538593228,0.29991955205483073,0.489259042559237,0.489259042559237,0
10964,2025-08-14,Marshall Islands,United States Virgin Islands,0,4,A,Outrigger Challenge Cup,1,test,H,0.836806789730157,0.11909534172651737,0.044097868543325716,0.836806789730157,0
10965,2025-08-16,Turks and Caicos Islands,Marshall Islands,3,2,H,Outrigger Challenge Cup,1,test,A,0.30342199925392754,0.13098439035738288,0.5655936103886896,0.5655936103886896,0
10966,2025-08-24,Qatar,Lebanon,2,2,D,Friendly,0,test,H,0.5432721708049769,0.3629014303580718,0.09382639883695121,0.5432721708049769,0
10967,2025-09-03,Qatar,Bahrain,2,2,D,Friendly,0,test,H,0.4529768850915515,0.3819101001617315,0.16511301474671708,0.4529768850915515,0
10968,2025-09-03,Seychelles,Gabon,0,4,A,FIFA World Cup qualification,1,test,A,0.00915541867985635,0.15836809534968435,0.8324764859704593,0.8324764859704593,1
10969,2025-09-04,Algeria,Botswana,3,1,H,FIFA World Cup qualification,0,test,H,0.7641778972499907,0.20824078676098445,0.027581315989024788,0.7641778972499907,1
10970,2025-09-04,Angola,Libya,0,1,A,FIFA World Cup qualification,0,test,H,0.49351702035562306,0.3786495639981649,0.12783341564621215,0.49351702035562306,0
10971,2025-09-04,Argentina,Venezuela,3,0,H,FIFA World Cup qualification,0,test,H,0.7188969514436684,0.23319391736459738,0.04790913119173424,0.7188969514436684,1
10972,2025-09-04,Brazil,Chile,3,0,H,FIFA World Cup qualification,0,test,H,0.613892794729082,0.3123327208142123,0.0737744844567058,0.613892794729082,1
10973,2025-09-04,Bulgaria,Spain,0,3,A,FIFA World Cup qualification,0,test,A,0.006811945765701236,0.08933268342043091,0.9038553708138679,0.9038553708138679,1
10974,2025-09-04,Cameroon,Eswatini,3,0,H,FIFA World Cup qualification,0,test,H,0.7703896990342113,0.2014283473959574,0.02818195356983133,0.7703896990342113,1
10975,2025-09-04,Chad,Ghana,1,1,D,FIFA World Cup qualification,0,test,A,0.0680401035051558,0.3590024587776763,0.572957437717168,0.572957437717168,0
10976,2025-09-04,Colombia,Bolivia,3,0,H,FIFA World Cup qualification,0,test,H,0.7157374104241179,0.2397807813358054,0.04448180824007681,0.7157374104241179,1
10977,2025-09-04,Georgia,Turkey,2,3,A,FIFA World Cup qualification,0,test,A,0.22265925637146222,0.34750164132934347,0.42983910229919436,0.42983910229919436,1
10978,2025-09-04,Gibraltar,Albania,0,1,A,Friendly,0,test,A,0.009861805018199636,0.15343504606556868,0.8367031489162318,0.8367031489162318,1
10979,2025-09-04,Guatemala,El Salvador,0,1,A,FIFA World Cup qualification,0,test,H,0.5316036290113054,0.2742122551691196,0.194184115819575,0.5316036290113054,0
10980,2025-09-04,Guinea-Bissau,Sierra Leone,1,1,D,FIFA World Cup qualification,0,test,D,0.3177382770154797,0.43028746718364547,0.2519742558008748,0.43028746718364547,1
10981,2025-09-04,Iraq,Hong Kong,2,1,H,King's Cup,1,test,H,0.673723691899013,0.2737628223238603,0.052513485777126626,0.673723691899013,1
10982,2025-09-04,Kazakhstan,Wales,0,1,A,FIFA World Cup qualification,0,test,A,0.06637067727316816,0.23997077607618938,0.6936585466506425,0.6936585466506425,1
10983,2025-09-04,Liechtenstein,Belgium,0,6,A,FIFA World Cup qualification,0,test,A,0.0006393337393635631,0.026549745079880532,0.972810921180756,0.972810921180756,1
10984,2025-09-04,Lithuania,Malta,1,1,D,FIFA World Cup qualification,0,test,H,0.4747219222018626,0.3393417531141378,0.1859363246839997,0.4747219222018626,0
10985,2025-09-04,Luxembourg,Northern Ireland,1,3,A,FIFA World Cup qualification,0,test,A,0.24444650121886852,0.353501119512845,0.4020523792682864,0.4020523792682864,1
10986,2025-09-04,Madagascar,Central African Republic,2,0,H,FIFA World Cup qualification,1,test,D,0.3302165816265301,0.42290438563769894,0.24687903273577105,0.42290438563769894,0
10987,2025-09-04,Malaysia,Singapore,2,1,H,Friendly,0,test,H,0.5940057648488064,0.3250645890812919,0.08092964606990179,0.5940057648488064,1
10988,2025-09-04,Mali,Comoros,3,0,H,FIFA World Cup qualification,1,test,H,0.5492656649119652,0.3418823860018045,0.10885194908623028,0.5492656649119652,1
10989,2025-09-04,Mauritius,Cape Verde,0,2,A,FIFA World Cup qualification,0,test,A,0.05663684547066224,0.29568207949338854,0.6476810750359493,0.6476810750359493,1
10990,2025-09-04,Netherlands,Poland,1,1,D,FIFA World Cup qualification,0,test,H,0.7005134740768039,0.2413751479958568,0.05811137792733928,0.7005134740768039,0
10991,2025-09-04,Norway,Finland,1,0,H,Friendly,0,test,H,0.6050077026136459,0.311452233483126,0.0835400639032282,0.6050077026136459,1
10992,2025-09-04,Paraguay,Ecuador,0,0,D,FIFA World Cup qualification,0,test,A,0.22860790382334864,0.38429457626396374,0.3870975199126877,0.3870975199126877,0
10993,2025-09-04,Russia,Jordan,0,0,D,Friendly,0,test,H,0.6489510555680965,0.2771057082249123,0.07394323620699111,0.6489510555680965,0
10994,2025-09-04,Saudi Arabia,North Macedonia,2,1,H,Friendly,1,test,A,0.14412474158027955,0.33227818472529935,0.5235970736944211,0.5235970736944211,0
10995,2025-09-04,Slovakia,Germany,2,0,H,FIFA World Cup qualification,0,test,A,0.10138389607584676,0.2849127433788412,0.613703360545312,0.613703360545312,0
10996,2025-09-04,Suriname,Panama,0,0,D,FIFA World Cup qualification,0,test,A,0.09198173552792938,0.2574085382751581,0.6506097261969125,0.6506097261969125,0
10997,2025-09-04,São Tomé and Príncipe,Equatorial Guinea,2,3,A,FIFA World Cup qualification,1,test,A,0.03593117787117102,0.21713253916705436,0.7469362829617746,0.7469362829617746,1
10998,2025-09-04,Thailand,Fiji,3,0,H,King's Cup,0,test,H,0.6843516919219227,0.16863644655523863,0.14701186152283865,0.6843516919219227,1
10999,2025-09-04,Tunisia,Liberia,3,0,H,FIFA World Cup qualification,0,test,H,0.7299825268397204,0.23516903954541077,0.03484843361486877,0.7299825268397204,1
