match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
10879,2025-06-10,Jordan,Iraq,0,1,A,FIFA World Cup qualification,0,test,H,0.4318223728847116,0.397857151503818,0.17032047561147054,0.4318223728847116,0
10880,2025-06-10,Kyrgyzstan,United Arab Emirates,1,1,D,FIFA World Cup qualification,0,test,A,0.26632073045304894,0.2872735995737309,0.4464056699732201,0.4464056699732201,0
10881,2025-06-10,Laos,Nepal,2,1,H,AFC Asian Cup qualification,0,test,D,0.2513831751060958,0.4203082691182988,0.32830855577560536,0.4203082691182988,0
10882,2025-06-10,Latvia,Albania,1,1,D,FIFA World Cup qualification,0,test,A,0.04210474968123164,0.3235960163806576,0.6342992339381107,0.6342992339381107,0
10883,2025-06-10,Luxembourg,Republic of Ireland,0,0,D,Friendly,0,test,D,0.16701289621390497,0.5426751503581716,0.2903119534279235,0.5426751503581716,1
10884,2025-06-10,Malaysia,Vietnam,4,0,H,AFC Asian Cup qualification,0,test,D,0.32196437745177064,0.4592504848651457,0.21878513768308355,0.4592504848651457,0
10885,2025-06-10,Mexico,Turkey,1,0,H,Friendly,1,test,D,0.12350770101312485,0.5996171594678007,0.27687513951907444,0.5996171594678007,0
10886,2025-06-10,Myanmar,Pakistan,1,0,H,AFC Asian Cup qualification,0,test,H,0.6493879016151751,0.17609635322068387,0.1745157451641411,0.6493879016151751,1
10887,2025-06-10,Netherlands,Malta,8,0,H,FIFA World Cup qualification,0,test,H,0.9043334995074647,0.0907920503106104,0.004874450181924924,0.9043334995074647,1
10888,2025-06-10,New Zealand,Ukraine,1,2,A,Canadian Shield,1,test,D,0.2550836802981176,0.4316169270567885,0.3132993926450938,0.4316169270567885,0
10889,2025-06-10,Niger,Zimbabwe,1,1,D,Friendly,1,test,D,0.2720915439438333,0.3864712820174366,0.34143717403873025,0.3864712820174366,1
10890,2025-06-10,Northern Ireland,Iceland,1,0,H,Friendly,0,test,D,0.33059332273328457,0.49854282446662934,0.17086385280008612,0.49854282446662934,0
10891,2025-06-10,Palestine,Oman,1,1,D,FIFA World Cup qualification,1,test,D,0.3307895850407992,0.3576246112766071,0.3115858036825937,0.3576246112766071,1
10892,2025-06-10,Panama,Nicaragua,3,0,H,FIFA World Cup qualification,0,test,H,0.6579424588147249,0.25996725710348606,0.08209028408178903,0.6579424588147249,1
10893,2025-06-10,Peru,Ecuador,0,0,D,FIFA World Cup qualification,0,test,D,0.20232724050865866,0.46754282884772563,0.33012993064361573,0.46754282884772563,1
10894,2025-06-10,Philippines,Tajikistan,2,2,D,AFC Asian Cup qualification,0,test,D,0.3620875430956541,0.37787920736360886,0.2600332495407371,0.37787920736360886,1
10895,2025-06-10,Puerto Rico,Saint Vincent and the Grenadines,2,1,H,FIFA World Cup qualification,0,test,H,0.39468030916897784,0.35285508190322973,0.25246460892779254,0.39468030916897784,1
10896,2025-06-10,Romania,Cyprus,2,0,H,FIFA World Cup qualification,0,test,H,0.6822782881735218,0.2862801679105749,0.031441543915903224,0.6822782881735218,1
10897,2025-06-10,Saint Kitts and Nevis,Grenada,2,3,A,FIFA World Cup qualification,0,test,D,0.20529314223879822,0.5160880024276714,0.2786188553335305,0.5160880024276714,0
10898,2025-06-10,Saint Lucia,Barbados,2,1,H,FIFA World Cup qualification,0,test,D,0.3213376696555331,0.4716925686613223,0.2069697616831445,0.4716925686613223,0
10899,2025-06-10,San Marino,Austria,0,4,A,FIFA World Cup qualification,0,test,A,0.0013848289028280186,0.023459044565342712,0.9751561265318294,0.9751561265318294,1
10900,2025-06-10,Saudi Arabia,Australia,1,2,A,FIFA World Cup qualification,0,test,A,0.15548149191024283,0.37051392301180214,0.474004585077955,0.474004585077955,1
10901,2025-06-10,Serbia,Andorra,3,0,H,FIFA World Cup qualification,0,test,H,0.8214677228661921,0.16971490346786813,0.00881737366593979,0.8214677228661921,1
10902,2025-06-10,Slovenia,Bosnia and Herzegovina,2,1,H,Friendly,0,test,H,0.4461666591662816,0.4443531388451815,0.10948020198853678,0.4461666591662816,1
10903,2025-06-10,South Africa,Mozambique,2,0,H,Friendly,0,test,D,0.4316026372210982,0.47920276702684034,0.08919459575206146,0.47920276702684034,0
10904,2025-06-10,South Korea,Kuwait,4,0,H,FIFA World Cup qualification,0,test,H,0.789159566178792,0.17700324608056484,0.033837187740643135,0.789159566178792,1
10905,2025-06-10,Sri Lanka,Taiwan,3,1,H,AFC Asian Cup qualification,0,test,A,0.2554646584596648,0.29567151811382447,0.44886382342651077,0.44886382342651077,0
10906,2025-06-10,Sweden,Algeria,4,3,H,Friendly,0,test,D,0.13154142577559513,0.5962802659696766,0.2721783082547282,0.5962802659696766,0
10907,2025-06-10,Timor-Leste,Maldives,1,0,H,AFC Asian Cup qualification,1,test,A,0.12995881479780455,0.26334684379690315,0.6066943414052923,0.6066943414052923,0
10908,2025-06-10,Turkmenistan,Thailand,3,1,H,AFC Asian Cup qualification,0,test,A,0.27873072924104436,0.3232387389138059,0.39803053184514975,0.39803053184514975,0
10909,2025-06-10,United States,Switzerland,0,4,A,Friendly,0,test,D,0.1442988244036374,0.5721464063561127,0.28355476924024997,0.5721464063561127,0
10910,2025-06-10,Uruguay,Venezuela,2,0,H,FIFA World Cup qualification,0,test,H,0.6253803673733783,0.28168765152917397,0.09293198109744769,0.6253803673733783,1
10911,2025-06-10,Uzbekistan,Qatar,3,0,H,FIFA World Cup qualification,0,test,H,0.4385688916475298,0.37263330416079465,0.1887978041916756,0.4385688916475298,1
10912,2025-06-10,Yemen,Lebanon,0,0,D,AFC Asian Cup qualification,1,test,A,0.12893246686029813,0.3849369395876268,0.486130593552075,0.486130593552075,0
10913,2025-06-14,Mexico,Dominican Republic,3,2,H,Gold Cup,1,test,H,0.6722173535680734,0.28122618042083936,0.04655646601108728,0.6722173535680734,1
10914,2025-06-15,Costa Rica,Suriname,4,3,H,Gold Cup,1,test,H,0.578434978618201,0.3495818714974611,0.07198314988433786,0.578434978618201,1
10915,2025-06-15,Haiti,Saudi Arabia,0,1,A,Gold Cup,1,test,A,0.088538086820304,0.31447195239899034,0.5969899607807057,0.5969899607807057,1
10916,2025-06-15,United States,Trinidad and Tobago,5,0,H,Gold Cup,0,test,H,0.5272784547926456,0.4315649604624297,0.041156584744924785,0.5272784547926456,1
10917,2025-06-16,Jamaica,Guatemala,0,1,A,Gold Cup,1,test,D,0.2415197639895862,0.4651485245955203,0.2933317114148935,0.4651485245955203,0
10918,2025-06-16,Panama,Guadeloupe,5,2,H,Gold Cup,1,test,H,0.5557462977763356,0.3466104532623585,0.09764324896130581,0.5557462977763356,1
10919,2025-06-17,Canada,Honduras,6,0,H,Gold Cup,0,test,H,0.5383891583123761,0.3842493499880692,0.07736149169955472,0.5383891583123761,1
10920,2025-06-17,Curaçao,El Salvador,0,0,D,Gold Cup,1,test,A,0.2807889744406391,0.35094792897059807,0.36826309658876283,0.36826309658876283,0
10921,2025-06-18,Costa Rica,Dominican Republic,2,1,H,Gold Cup,1,test,H,0.7144425409238443,0.2356460292507503,0.04991142982540537,0.7144425409238443,1
10922,2025-06-18,Suriname,Mexico,0,2,A,Gold Cup,1,test,A,0.021711816014631905,0.14977035009026995,0.8285178338950981,0.8285178338950981,1
10923,2025-06-19,Trinidad and Tobago,Haiti,1,1,D,Gold Cup,1,test,D,0.1472558718895094,0.46775125046323296,0.38499287764725765,0.46775125046323296,1
10924,2025-06-19,United States,Saudi Arabia,1,0,H,Gold Cup,0,test,D,0.3629403157811952,0.38352545581773057,0.25353422840107415,0.38352545581773057,0
10925,2025-06-20,Guatemala,Panama,0,1,A,Gold Cup,1,test,A,0.08190937199059281,0.3282916096052037,0.5897990184042035,0.5897990184042035,1
10926,2025-06-20,Jamaica,Guadeloupe,2,1,H,Gold Cup,1,test,D,0.3658859884444411,0.48612345004443475,0.14799056151112425,0.48612345004443475,0
10927,2025-06-21,Curaçao,Canada,1,1,D,Gold Cup,1,test,A,0.052625951562797986,0.29328844961813083,0.6540855988190711,0.6540855988190711,0
10928,2025-06-21,Honduras,El Salvador,2,0,H,Gold Cup,1,test,D,0.3485173924382287,0.4681101137343262,0.18337249382744508,0.4681101137343262,0
10929,2025-06-22,Dominican Republic,Suriname,0,0,D,Gold Cup,1,test,D,0.13867299347060566,0.4341765255048678,0.4271504810245265,0.4341765255048678,1
10930,2025-06-22,Mexico,Costa Rica,0,0,D,Gold Cup,1,test,D,0.2485112825914135,0.5276054918102284,0.223883225598358,0.5276054918102284,1
10931,2025-06-22,Saudi Arabia,Trinidad and Tobago,1,1,D,Gold Cup,1,test,H,0.7279270306144935,0.22845326533677085,0.04361970404873558,0.7279270306144935,0
10932,2025-06-22,United States,Haiti,2,1,H,Gold Cup,0,test,H,0.51974242484666,0.37746283923446233,0.10279473591887771,0.51974242484666,1
10933,2025-06-24,Canada,El Salvador,2,0,H,Gold Cup,1,test,H,0.7322444610579825,0.22897197575064332,0.038783563191374236,0.7322444610579825,1
10934,2025-06-24,Guadeloupe,Guatemala,2,3,A,Gold Cup,1,test,A,0.09256821120541388,0.324177131688606,0.5832546571059801,0.5832546571059801,1
10935,2025-06-24,Honduras,Curaçao,2,1,H,Gold Cup,1,test,D,0.2162737672726499,0.42312505667343736,0.3606011760539128,0.42312505667343736,0
10936,2025-06-24,Panama,Jamaica,4,1,H,Gold Cup,1,test,D,0.2836948298502192,0.5815866784444647,0.13471849170531613,0.5815866784444647,0
10937,2025-06-28,Mexico,Saudi Arabia,2,0,H,Gold Cup,1,test,D,0.35384314784667537,0.3638300069775918,0.28232684517573287,0.3638300069775918,0
10938,2025-06-28,Panama,Honduras,1,1,D,Gold Cup,1,test,D,0.3438512182865464,0.46061609522780206,0.1955326864856515,0.46061609522780206,1
10939,2025-06-29,Canada,Guatemala,1,1,D,Gold Cup,1,test,H,0.49485250718863744,0.3984908636372938,0.10665662917406876,0.49485250718863744,0
10940,2025-06-29,United States,Costa Rica,2,2,D,Gold Cup,0,test,D,0.3036752540354731,0.41697383930962906,0.279350906654898,0.41697383930962906,1
10941,2025-07-01,Tamil Eelam,Tibet,4,0,H,CONIFA Asia Cup,1,test,H,0.4872585397133462,0.19198707732910167,0.32075438295755215,0.4872585397133462,1
10942,2025-07-02,Mexico,Honduras,1,0,H,Gold Cup,1,test,H,0.5146075772168589,0.4048210965691484,0.08057132621399266,0.5146075772168589,1
10943,2025-07-02,Tamil Eelam,East Turkestan,2,1,H,CONIFA Asia Cup,1,test,A,0.3814194345553474,0.14604928289191124,0.4725312825527414,0.4725312825527414,0
10944,2025-07-02,United States,Guatemala,2,1,H,Gold Cup,0,test,H,0.5258161954253446,0.3763791336011917,0.09780467097346365,0.5258161954253446,1
10945,2025-07-03,Tibet,East Turkestan,4,6,A,CONIFA Asia Cup,1,test,A,0.10866176522795329,0.23486787802033907,0.6564703567517076,0.6564703567517076,1
10946,2025-07-04,Tamil Eelam,East Turkestan,5,0,H,CONIFA Asia Cup,1,test,A,0.2768448327133697,0.288743904946961,0.4344112623396693,0.4344112623396693,0
10947,2025-07-06,United States,Mexico,1,2,A,Gold Cup,0,test,D,0.18698221366459455,0.42663573860916365,0.3863820477262417,0.42663573860916365,0
10948,2025-07-13,Gozo,Shetland,0,0,D,Island Games,1,test,A,0.2620136526628169,0.1909123853878271,0.5470739619493561,0.5470739619493561,0
10949,2025-07-13,Hitra,Isle of Man,2,7,A,Island Games,1,test,A,0.02079513808169188,0.08957252047125604,0.8896323414470522,0.8896323414470522,1
10950,2025-07-13,Orkney,Frøya,3,0,H,Island Games,0,test,H,0.5757108247589929,0.20024921556963715,0.22403995967136991,0.5757108247589929,1
10951,2025-07-14,Isle of Man,Frøya,10,1,H,Island Games,1,test,H,0.7161191886577235,0.19872406083609534,0.08515675050618118,0.7161191886577235,1
10952,2025-07-14,Jersey,Gozo,2,0,H,Island Games,1,test,H,0.4809393454390705,0.4062470281954674,0.11281362636546215,0.4809393454390705,1
10953,2025-07-14,Orkney,Hitra,3,2,H,Island Games,0,test,H,0.5168917650901812,0.172772139098309,0.3103360958115099,0.5168917650901812,1
10954,2025-07-14,Ynys Môn,Western Isles,1,0,H,Island Games,1,test,A,0.3367903667905383,0.28883419328390303,0.3743754399255588,0.3743754399255588,0
10955,2025-07-15,Frøya,Hitra,0,6,A,Island Games,1,test,A,0.21000840295466514,0.14534133951022998,0.644650257535105,0.644650257535105,1
10956,2025-07-15,Jersey,Shetland,2,2,D,Island Games,1,test,H,0.6311848749284136,0.24683686947229205,0.12197825559929441,0.6311848749284136,0
10957,2025-07-15,Orkney,Isle of Man,1,3,A,Island Games,0,test,A,0.09465212951661459,0.2828748692129084,0.622473001270477,0.622473001270477,1
10958,2025-07-17,Gozo,Western Isles,3,3,D,Island Games,1,test,A,0.3245539967694149,0.2442525971819942,0.43119340604859085,0.43119340604859085,0
10959,2025-07-17,Hitra,Frøya,3,0,H,Island Games,1,test,H,0.5853469487623698,0.14976841590391837,0.26488463533371187,0.5853469487623698,1
10960,2025-07-17,Isle of Man,Ynys Môn,0,1,A,Island Games,1,test,H,0.5075938848302286,0.29834108525904557,0.19406502991072583,0.5075938848302286,0
10961,2025-07-17,Orkney,Shetland,3,2,H,Island Games,0,test,A,0.1965471455882648,0.20385660505337616,0.599596249358359,0.599596249358359,0
10962,2025-07-18,Isle of Man,Jersey,3,2,H,Island Games,1,test,A,0.146740753903971,0.30760646638187505,0.545652779714154,0.545652779714154,0
10963,2025-08-13,United States Virgin Islands,Turks and Caicos Islands,1,1,D,Outrigger Challenge Cup,1,test,A,0.20378941940889594,0.22054538170003057,0.5756651988910735,0.5756651988910735,0
10964,2025-08-14,Marshall Islands,United States Virgin Islands,0,4,A,Outrigger Challenge Cup,1,test,H,0.8990413790443093,0.05714003217778902,0.04381858877790166,0.8990413790443093,0
10965,2025-08-16,Turks and Caicos Islands,Marshall Islands,3,2,H,Outrigger Challenge Cup,1,test,A,0.11584109951179554,0.06044984623532423,0.8237090542528802,0.8237090542528802,0
10966,2025-08-24,Qatar,Lebanon,2,2,D,Friendly,0,test,H,0.4775533113352133,0.4177169111566596,0.10472977750812723,0.4775533113352133,0
10967,2025-09-03,Qatar,Bahrain,2,2,D,Friendly,0,test,D,0.36970245234356897,0.49360488093346727,0.13669266672296376,0.49360488093346727,1
10968,2025-09-03,Seychelles,Gabon,0,4,A,FIFA World Cup qualification,1,test,A,0.013630892449755953,0.1608515610216459,0.8255175465285982,0.8255175465285982,1
10969,2025-09-04,Algeria,Botswana,3,1,H,FIFA World Cup qualification,0,test,H,0.7749677729383334,0.1991867467684383,0.02584548029322831,0.7749677729383334,1
10970,2025-09-04,Angola,Libya,0,1,A,FIFA World Cup qualification,0,test,H,0.47592110710046776,0.3851543192414881,0.13892457365804417,0.47592110710046776,0
10971,2025-09-04,Argentina,Venezuela,3,0,H,FIFA World Cup qualification,0,test,H,0.8561490970669572,0.11294974702463893,0.030901155908403966,0.8561490970669572,1
10972,2025-09-04,Brazil,Chile,3,0,H,FIFA World Cup qualification,0,test,H,0.6215203151702332,0.33212977166362684,0.046349913166140067,0.6215203151702332,1
10973,2025-09-04,Bulgaria,Spain,0,3,A,FIFA World Cup qualification,0,test,A,0.008444712031115287,0.15290840324449795,0.8386468847243869,0.8386468847243869,1
10974,2025-09-04,Cameroon,Eswatini,3,0,H,FIFA World Cup qualification,0,test,H,0.7826419084996774,0.17707708075437179,0.04028101074595075,0.7826419084996774,1
10975,2025-09-04,Chad,Ghana,1,1,D,FIFA World Cup qualification,0,test,A,0.047339767552283564,0.32485383716188854,0.6278063952858278,0.6278063952858278,0
10976,2025-09-04,Colombia,Bolivia,3,0,H,FIFA World Cup qualification,0,test,H,0.673067225041472,0.27842834737020244,0.04850442758832562,0.673067225041472,1
10977,2025-09-04,Georgia,Turkey,2,3,A,FIFA World Cup qualification,0,test,D,0.1437868563989898,0.4772313582445965,0.37898178535641375,0.4772313582445965,0
10978,2025-09-04,Gibraltar,Albania,0,1,A,Friendly,0,test,A,0.010936039308764557,0.18434934150401144,0.804714619187224,0.804714619187224,1
10979,2025-09-04,Guatemala,El Salvador,0,1,A,FIFA World Cup qualification,0,test,D,0.3766498147895167,0.5051739035796934,0.11817628163078987,0.5051739035796934,0
10980,2025-09-04,Guinea-Bissau,Sierra Leone,1,1,D,FIFA World Cup qualification,0,test,D,0.36085259560993377,0.3960677843275294,0.24307962006253678,0.3960677843275294,1
10981,2025-09-04,Iraq,Hong Kong,2,1,H,King's Cup,1,test,H,0.5112555436137063,0.4174448634102136,0.0712995929760801,0.5112555436137063,1
10982,2025-09-04,Kazakhstan,Wales,0,1,A,FIFA World Cup qualification,0,test,A,0.04374999934417926,0.2524893458817699,0.7037606547740508,0.7037606547740508,1
10983,2025-09-04,Liechtenstein,Belgium,0,6,A,FIFA World Cup qualification,0,test,A,0.0016239163341188114,0.04633351853821265,0.9520425651276685,0.9520425651276685,1
10984,2025-09-04,Lithuania,Malta,1,1,D,FIFA World Cup qualification,0,test,D,0.35291762464036275,0.4667742503149403,0.18030812504469695,0.4667742503149403,1
10985,2025-09-04,Luxembourg,Northern Ireland,1,3,A,FIFA World Cup qualification,0,test,D,0.2071082917682287,0.40390689738739055,0.38898481084438075,0.40390689738739055,0
10986,2025-09-04,Madagascar,Central African Republic,2,0,H,FIFA World Cup qualification,1,test,D,0.3712115155804031,0.3712325778201992,0.25755590659939775,0.3712325778201992,0
10987,2025-09-04,Malaysia,Singapore,2,1,H,Friendly,0,test,H,0.528805230298823,0.42560465914559464,0.04559011055558236,0.528805230298823,1
10988,2025-09-04,Mali,Comoros,3,0,H,FIFA World Cup qualification,1,test,H,0.6062196548187163,0.27589568749220533,0.11788465768907844,0.6062196548187163,1
10989,2025-09-04,Mauritius,Cape Verde,0,2,A,FIFA World Cup qualification,0,test,A,0.077867009785839,0.29566653709696455,0.6264664531171964,0.6264664531171964,1
10990,2025-09-04,Netherlands,Poland,1,1,D,FIFA World Cup qualification,0,test,H,0.48891034800055644,0.4370565178895931,0.07403313410985052,0.48891034800055644,0
10991,2025-09-04,Norway,Finland,1,0,H,Friendly,0,test,D,0.44558209644255314,0.47306962728288754,0.08134827627455941,0.47306962728288754,0
10992,2025-09-04,Paraguay,Ecuador,0,0,D,FIFA World Cup qualification,0,test,D,0.26874538301563755,0.36970701926378646,0.36154759772057593,0.36970701926378646,1
10993,2025-09-04,Russia,Jordan,0,0,D,Friendly,0,test,H,0.5893680556189024,0.29992709972034165,0.11070484466075589,0.5893680556189024,0
10994,2025-09-04,Saudi Arabia,North Macedonia,2,1,H,Friendly,1,test,D,0.2321296646676657,0.6097165317226028,0.1581538036097315,0.6097165317226028,0
10995,2025-09-04,Slovakia,Germany,2,0,H,FIFA World Cup qualification,0,test,A,0.05748542568098893,0.2874844674133508,0.6550301069056603,0.6550301069056603,0
10996,2025-09-04,Suriname,Panama,0,0,D,FIFA World Cup qualification,0,test,A,0.08036982794389413,0.3038467288771511,0.6157834431789547,0.6157834431789547,0
10997,2025-09-04,São Tomé and Príncipe,Equatorial Guinea,2,3,A,FIFA World Cup qualification,1,test,A,0.05149834384683612,0.17313839990905974,0.7753632562441042,0.7753632562441042,1
10998,2025-09-04,Thailand,Fiji,3,0,H,King's Cup,0,test,H,0.6258991476980199,0.23776226023579125,0.13633859206618895,0.6258991476980199,1
10999,2025-09-04,Tunisia,Liberia,3,0,H,FIFA World Cup qualification,0,test,H,0.7753882402841936,0.19370200702228632,0.03090975269352006,0.7753882402841936,1
11000,2025-09-04,United Arab Emirates,Syria,3,1,H,Friendly,0,test,H,0.4532350260884989,0.4243517345240579,0.12241323938744324,0.4532350260884989,1
11001,2025-09-04,Uruguay,Peru,3,0,H,FIFA World Cup qualification,0,test,H,0.538163493770042,0.3571179792128806,0.10471852701707753,0.538163493770042,1
11002,2025-09-05,Australia,New Zealand,1,0,H,Soccer Ashes,0,test,H,0.7185725486581304,0.18153538119268975,0.09989207014917985,0.7185725486581304,1
11003,2025-09-05,Benin,Zimbabwe,1,0,H,FIFA World Cup qualification,1,test,D,0.2764036193634705,0.38520324701769965,0.3383931336188299,0.38520324701769965,0
11004,2025-09-05,Bermuda,Jamaica,0,4,A,FIFA World Cup qualification,0,test,A,0.08995952083495325,0.30462158659256466,0.6054188925724822,0.6054188925724822,1
11005,2025-09-05,Congo,Tanzania,1,1,D,FIFA World Cup qualification,0,test,A,0.323185912439657,0.3273984738628947,0.34941561369744817,0.34941561369744817,0
11006,2025-09-05,Denmark,Scotland,0,0,D,FIFA World Cup qualification,0,test,D,0.3890988544262279,0.49387909180267126,0.11702205377110096,0.49387909180267126,1
11007,2025-09-05,Djibouti,Burkina Faso,0,6,A,FIFA World Cup qualification,1,test,A,0.020569539295766926,0.17737279819350704,0.802057662510726,0.802057662510726,1
11008,2025-09-05,Egypt,Ethiopia,2,0,H,FIFA World Cup qualification,0,test,H,0.7585498758606966,0.20747541811769638,0.033974706021607126,0.7585498758606966,1
11009,2025-09-05,Faroe Islands,Croatia,0,1,A,FIFA World Cup qualification,0,test,A,0.009038733137340835,0.14969681480036645,0.8412644520622926,0.8412644520622926,1
11010,2025-09-05,Greece,Belarus,5,1,H,FIFA World Cup qualification,0,test,H,0.544871834212088,0.4007868643601204,0.05434130142779164,0.544871834212088,1
11011,2025-09-05,Haiti,Honduras,0,0,D,FIFA World Cup qualification,1,test,D,0.2184672071597152,0.4952159144879528,0.2863168783523319,0.4952159144879528,1
11012,2025-09-05,Iceland,Azerbaijan,5,0,H,FIFA World Cup qualification,0,test,H,0.4535844000735281,0.3873488080901732,0.15906679183629865,0.4535844000735281,1
11013,2025-09-05,Indonesia,Taiwan,6,0,H,Friendly,0,test,H,0.691306882969386,0.2777144877300559,0.030978629300558162,0.691306882969386,1
11014,2025-09-05,Italy,Estonia,5,0,H,FIFA World Cup qualification,0,test,H,0.7234099820077369,0.2594317410109695,0.01715827698129358,0.7234099820077369,1
11015,2025-09-05,Ivory Coast,Burundi,1,0,H,FIFA World Cup qualification,0,test,H,0.617293839475525,0.33319093377767905,0.04951522674679611,0.617293839475525,1
11016,2025-09-05,Kenya,Gambia,1,3,A,FIFA World Cup qualification,0,test,H,0.3571922777216087,0.33945825618686487,0.3033494660915264,0.3571922777216087,0
11017,2025-09-05,Mauritania,Togo,2,0,H,FIFA World Cup qualification,0,test,D,0.3217069923896551,0.46308890665989794,0.21520410095044692,0.46308890665989794,0
11018,2025-09-05,Moldova,Israel,0,4,A,FIFA World Cup qualification,0,test,A,0.058345473401751925,0.3849629240825279,0.5566916025157203,0.5566916025157203,1
11019,2025-09-05,Montenegro,Czech Republic,0,2,A,FIFA World Cup qualification,0,test,D,0.12163188217270329,0.44635711409397333,0.43201100373332335,0.44635711409397333,0
11020,2025-09-05,Morocco,Niger,5,0,H,FIFA World Cup qualification,0,test,H,0.7319864691221198,0.24557575986392557,0.022437771013954572,0.7319864691221198,1
11021,2025-09-05,Namibia,Malawi,1,2,A,FIFA World Cup qualification,1,test,D,0.29729917791540567,0.4950859468983312,0.2076148751862633,0.4950859468983312,0
11022,2025-09-05,Nicaragua,Costa Rica,1,1,D,FIFA World Cup qualification,0,test,A,0.05847461224344905,0.2045017954589989,0.737023592297552,0.737023592297552,0
11023,2025-09-05,Romania,Canada,0,3,A,Friendly,0,test,D,0.12373166081027226,0.6042691949751882,0.2719991442145396,0.6042691949751882,0
11024,2025-09-05,Senegal,Sudan,2,0,H,FIFA World Cup qualification,0,test,H,0.7048365980407024,0.24662249892635396,0.04854090303294361,0.7048365980407024,1
11025,2025-09-05,Slovenia,Sweden,2,2,D,FIFA World Cup qualification,0,test,D,0.12703171573072855,0.4609554987784146,0.4120127854908569,0.4609554987784146,1
11026,2025-09-05,Somalia,Guinea,0,3,A,FIFA World Cup qualification,1,test,A,0.015108586295948103,0.17003045559800756,0.8148609581060443,0.8148609581060443,1
11027,2025-09-05,South Africa,Lesotho,3,0,H,FIFA World Cup qualification,0,test,H,0.6362685372869833,0.304282890507502,0.05944857220551469,0.6362685372869833,1
11028,2025-09-05,South Sudan,DR Congo,1,4,A,FIFA World Cup qualification,0,test,A,0.0832910132049121,0.3809904089722439,0.5357185778228439,0.5357185778228439,1
11029,2025-09-05,Switzerland,Kosovo,4,0,H,FIFA World Cup qualification,0,test,H,0.6178594579693804,0.336582434121682,0.04555810790893762,0.6178594579693804,1
11030,2025-09-05,Trinidad and Tobago,Curaçao,0,0,D,FIFA World Cup qualification,0,test,D,0.2508114927621047,0.5122881544487723,0.23690035278912297,0.5122881544487723,1
11031,2025-09-05,Uganda,Mozambique,4,0,H,FIFA World Cup qualification,0,test,D,0.35983530347978593,0.4292567104337305,0.21090798608648356,0.4292567104337305,0
11032,2025-09-05,Ukraine,France,0,2,A,FIFA World Cup qualification,1,test,A,0.04090153526461952,0.39559867582720937,0.5634997889081711,0.5634997889081711,1
11033,2025-09-06,Armenia,Portugal,0,5,A,FIFA World Cup qualification,0,test,A,0.013200452799401678,0.23462180617108547,0.7521777410295127,0.7521777410295127,1
11034,2025-09-06,Austria,Cyprus,1,0,H,FIFA World Cup qualification,0,test,H,0.8210711342584077,0.16811698933493213,0.010811876406660105,0.8210711342584077,1
11035,2025-09-06,England,Andorra,2,0,H,FIFA World Cup qualification,0,test,H,0.9489589346096364,0.04980380919853893,0.001237256191824779,0.9489589346096364,1
11036,2025-09-06,Latvia,Serbia,0,1,A,FIFA World Cup qualification,0,test,A,0.024499720350227253,0.2377502934210577,0.7377499862287151,0.7377499862287151,1
11037,2025-09-06,Mexico,Japan,0,0,D,Friendly,1,test,A,0.09262706463499305,0.30396100726488623,0.6034119281001208,0.6034119281001208,0
11038,2025-09-06,Nepal,Bangladesh,0,0,D,Friendly,0,test,D,0.30790559945673607,0.37181152001569273,0.32028288052757126,0.37181152001569273,1
11039,2025-09-06,Nigeria,Rwanda,1,0,H,FIFA World Cup qualification,0,test,H,0.6982366840012804,0.2501330825549597,0.05163023344375997,0.6982366840012804,1
11040,2025-09-06,Republic of Ireland,Hungary,2,2,D,FIFA World Cup qualification,0,test,D,0.1464040299612383,0.5296876797115999,0.3239082903271618,0.5296876797115999,1
11041,2025-09-06,San Marino,Bosnia and Herzegovina,0,6,A,FIFA World Cup qualification,0,test,A,0.024795508908189427,0.15306031015338636,0.8221441809384242,0.8221441809384242,1
11042,2025-09-06,Sri Lanka,Maldives,0,3,A,South Asian Super Cup,0,test,H,0.36688168780663805,0.325533985961467,0.3075843262318951,0.36688168780663805,0
11043,2025-09-06,United States,South Korea,0,2,A,Friendly,0,test,A,0.19802373646222896,0.35974942117522807,0.44222684236254295,0.44222684236254295,1
11044,2025-09-07,Belgium,Kazakhstan,6,0,H,FIFA World Cup qualification,0,test,H,0.765640467285228,0.2185785981748819,0.015780934539890025,0.765640467285228,1
11045,2025-09-07,Central African Republic,Comoros,0,2,A,FIFA World Cup qualification,1,test,A,0.23556104525862914,0.26488774337573573,0.4995512113656352,0.4995512113656352,1
11046,2025-09-07,Fiji,Hong Kong,0,8,A,King's Cup,1,test,D,0.09794158656107266,0.5672958508823241,0.33476256255660325,0.5672958508823241,0
11047,2025-09-07,Georgia,Bulgaria,3,0,H,FIFA World Cup qualification,0,test,H,0.49962351796049187,0.395799204247923,0.10457727779158518,0.49962351796049187,1
11048,2025-09-07,Germany,Northern Ireland,3,1,H,FIFA World Cup qualification,0,test,H,0.6354048769551088,0.32581325558394064,0.03878186746095055,0.6354048769551088,1
11049,2025-09-07,Lithuania,Netherlands,2,3,A,FIFA World Cup qualification,0,test,A,0.0054434345396375565,0.14018617020434396,0.8543703952560185,0.8543703952560185,1
