match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,prob_home_win,prob_draw,prob_away_win,predicted_result,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,v4_prob_home_win,v4_prob_draw,v4_prob_away_win,v4_predicted_result,v4_confidence,v4_correct,v4_baseline_weight,v4_v3_weight
10836,2025-06-08,Portugal,Spain,2,2,D,UEFA Nations League,1,test,0.1087004996459744,0.3268224465196385,0.564477053834387,A,0.564477053834387,0,0.1418690438324336,0.3542241892691036,0.5039067668984627,A,0.5039067668984627,0,0.1356996946137522,0.34912746511770315,0.5151728402685447,A,0.5151728402685447,0,0.18600000000000005,0.814
10837,2025-06-09,Algeria,Rwanda,2,0,H,Friendly,0,test,0.7259546547109162,0.2498610977341651,0.0241842475549186,H,0.7259546547109162,1,0.803691494868809,0.1519091778020976,0.0443993273290934,H,0.803691494868809,1,0.789232442599441,0.17012823490946216,0.04063932249109689,H,0.789232442599441,1,0.18600000000000005,0.814
10838,2025-06-09,Belgium,Wales,4,3,H,FIFA World Cup qualification,0,test,0.4496229715706382,0.3794852780279595,0.1708917504014023,H,0.4496229715706382,1,0.4559278217982498,0.3739562936951595,0.1701158845065905,H,0.4559278217982498,1,0.45475511965591414,0.37498468478106034,0.17026019556302552,H,0.45475511965591414,1,0.18600000000000005,0.814
10839,2025-06-09,Croatia,Czech Republic,5,1,H,FIFA World Cup qualification,0,test,0.5279761238423788,0.3414964514434333,0.1305274247141878,H,0.5279761238423788,1,0.4971395723369454,0.3457378419849387,0.1571225856781158,H,0.4971395723369454,1,0.5028751709169561,0.3449489433442187,0.1521758857388252,H,0.5028751709169561,1,0.18600000000000005,0.814
10840,2025-06-09,Equatorial Guinea,Cameroon,1,1,D,Friendly,1,test,0.1140036426773655,0.4784553435830155,0.4075410137396187,D,0.4784553435830155,1,0.1229867923740917,0.3304490233806342,0.5465641842452741,A,0.5465641842452741,0,0.12131592653050063,0.35797819893827715,0.5207058745312222,A,0.5207058745312222,0,0.18600000000000005,0.814
10841,2025-06-09,Estonia,Norway,0,1,A,FIFA World Cup qualification,0,test,0.0244561205253563,0.2074002282608257,0.7681436512138179,A,0.7681436512138179,1,0.0433515756756938,0.127912219972269,0.8287362043520372,A,0.8287362043520372,1,0.039837021017731025,0.14269698951394055,0.8174659894683285,A,0.8174659894683285,1,0.18600000000000005,0.814
10842,2025-06-09,Faroe Islands,Gibraltar,2,1,H,FIFA World Cup qualification,0,test,0.6697130534730867,0.2435330756710282,0.086753870855885,H,0.6697130534730867,1,0.559883311849066,0.2891616423717386,0.1509550457791953,H,0.559883311849066,1,0.5803116437911339,0.28067472896540646,0.1390136272434596,H,0.5803116437911339,1,0.18600000000000005,0.814
10843,2025-06-09,Gabon,Guinea-Bissau,2,0,H,Friendly,1,test,0.3431768561541411,0.4721919555973964,0.1846311882484625,D,0.4721919555973964,0,0.4388570975680969,0.4063502401227363,0.1547926623091669,H,0.4388570975680969,1,0.4210605726651011,0.4185967992010231,0.1603426281338759,H,0.4210605726651011,1,0.18600000000000005,0.814
10844,2025-06-09,Italy,Moldova,2,0,H,FIFA World Cup qualification,0,test,0.8626256180580647,0.1286133220860362,0.0087610598558992,H,0.8626256180580647,1,0.8360856641081349,0.1223172887549941,0.0415970471368709,H,0.8360856641081349,1,0.8410220955428219,0.12348835095456795,0.03548955350261017,H,0.8410220955428219,1,0.18600000000000005,0.814
10845,2025-06-09,Kazakhstan,North Macedonia,0,1,A,FIFA World Cup qualification,0,test,0.1419680585816211,0.343821928501114,0.5142100129172649,A,0.5142100129172649,1,0.1377844123373252,0.2723345281515054,0.5898810595111693,A,0.5898810595111693,1,0.13856257053876425,0.28563118461653264,0.5758062448447032,A,0.5758062448447032,1,0.18600000000000005,0.814
10846,2025-06-09,Kosovo,Comoros,4,2,H,Friendly,0,test,0.4554043910610563,0.4145895779475949,0.1300060309913487,H,0.4554043910610563,1,0.5003866685949596,0.3205988394180929,0.1790144919869475,H,0.5003866685949596,1,0.49201996497365363,0.3380811167845803,0.16989891824176612,H,0.49201996497365363,1,0.18600000000000005,0.814
10847,2025-06-09,Liechtenstein,Scotland,0,4,A,Friendly,0,test,0.0023805678823159,0.073951331114745,0.9236681010029392,A,0.9236681010029392,1,0.0365624824910766,0.1463138902340246,0.8171236272748987,A,0.8171236272748987,1,0.03020464637384711,0.1328544542378386,0.8369408993883143,A,0.8369408993883143,1,0.18600000000000005,0.814
10848,2025-06-09,Montenegro,Armenia,2,2,D,Friendly,0,test,0.4854725530450208,0.3629389950504689,0.1515884519045103,H,0.4854725530450208,0,0.4712778638663624,0.3344269596769085,0.194295176456729,H,0.4712778638663624,0,0.47391807605359293,0.3397301982563908,0.18635172569001635,H,0.47391807605359293,0,0.18600000000000005,0.814
10849,2025-06-09,Morocco,Benin,1,0,H,Friendly,0,test,0.7384202609765023,0.2370815665875522,0.0244981724359455,H,0.7384202609765023,1,0.8361387443067579,0.1330132446693473,0.0308480110238948,H,0.8361387443067579,1,0.8179631064073304,0.15236995254613345,0.029666941046536235,H,0.8179631064073304,1,0.18600000000000005,0.814
10850,2025-06-09,Uganda,Gambia,1,1,D,Friendly,1,test,0.1992368271971203,0.5245622705613849,0.2762009022414948,D,0.5245622705613849,1,0.3023319724313557,0.4127340441862104,0.2849339833824337,D,0.4127340441862104,1,0.28315627541778793,0.43353409429199297,0.2833096302902191,D,0.43353409429199297,1,0.18600000000000005,0.814
10851,2025-06-10,Afghanistan,Syria,0,1,A,AFC Asian Cup qualification,1,test,0.0646509837975697,0.2050587975147414,0.7302902186876888,A,0.7302902186876888,1,0.071194139505544,0.2146481690207402,0.7141576914737157,A,0.7141576914737157,1,0.0699771125438608,0.21286454592062445,0.7171583415355147,A,0.7171583415355147,1,0.18600000000000005,0.814
10852,2025-06-10,Argentina,Colombia,1,1,D,FIFA World Cup qualification,0,test,0.516897028469107,0.3298816164750211,0.1532213550558719,H,0.516897028469107,0,0.5589876342225655,0.3392506812535831,0.1017616845238514,H,0.5589876342225655,0,0.5511587815524223,0.33750803520477063,0.11133318324280722,H,0.5511587815524223,0,0.18600000000000005,0.814
10853,2025-06-10,Azerbaijan,Hungary,1,2,A,Friendly,0,test,0.0593533211566483,0.3103681463671363,0.6302785324762153,A,0.6302785324762153,1,0.0888403245855814,0.2124001740463963,0.6987595013680222,A,0.6987595013680222,1,0.08335574194779984,0.23062221689805396,0.6860220411541462,A,0.6860220411541462,1,0.18600000000000005,0.814
10854,2025-06-10,Bangladesh,Singapore,1,2,A,AFC Asian Cup qualification,0,test,0.2500650855731907,0.3165587067648194,0.4333762076619898,A,0.4333762076619898,1,0.2016376752587425,0.3578538872693838,0.4405084374718737,A,0.4405084374718737,1,0.21064517357722984,0.3501729836955348,0.4391818427272353,A,0.4391818427272353,1,0.18600000000000005,0.814
10855,2025-06-10,Belarus,Russia,1,4,A,Friendly,0,test,0.0687041886502401,0.3432973776819237,0.5879984336678362,A,0.5879984336678362,1,0.085611176160842,0.2842577266660984,0.6301310971730595,A,0.6301310971730595,1,0.08246647648387007,0.2952391017550419,0.6222944217610881,A,0.6222944217610881,1,0.18600000000000005,0.814
10856,2025-06-10,Bolivia,Chile,2,0,H,FIFA World Cup qualification,0,test,0.1825018096556775,0.4445812854862725,0.3729169048580498,D,0.4445812854862725,0,0.1760030795246085,0.4327399586640784,0.391256961811313,D,0.4327399586640784,0,0.17721184332898737,0.43494244545300653,0.3878457112180061,D,0.43494244545300653,0,0.18600000000000005,0.814
10857,2025-06-10,Brazil,Paraguay,1,0,H,FIFA World Cup qualification,0,test,0.5154853169358521,0.3702094566937817,0.1143052263703662,H,0.5154853169358521,1,0.5065225249490704,0.3780708920955323,0.1154065829553973,H,0.5065225249490704,1,0.5081896042586118,0.3766086651108067,0.11520173063058153,H,0.5081896042586118,1,0.18600000000000005,0.814
10858,2025-06-10,Brunei,Bhutan,2,1,H,AFC Asian Cup qualification,0,test,0.4005918254756024,0.3557507978992404,0.2436573766251571,H,0.4005918254756024,1,0.3471165670256622,0.3909703005154455,0.2619131324588922,D,0.3909703005154455,0,0.357062965097351,0.3844194730288314,0.25851756187381747,D,0.3844194730288314,0,0.18600000000000005,0.814
10859,2025-06-10,Burundi,Mauritania,0,0,D,Friendly,1,test,0.2166725026762949,0.4892735533342871,0.294053943989418,D,0.4892735533342871,1,0.2590884633760497,0.3793992471960137,0.3615122894279367,D,0.3793992471960137,1,0.2511990946858953,0.3998358681377326,0.3489650371763722,D,0.3998358681377326,1,0.18600000000000005,0.814
10860,2025-06-10,Canada,Ivory Coast,0,0,D,Canadian Shield,0,test,0.5800638130408957,0.3305463421270447,0.0893898448320596,H,0.5800638130408957,0,0.4555525424064806,0.3207284950381863,0.223718962555333,H,0.4555525424064806,0,0.4787116387444818,0.322554614596714,0.19873374665880417,H,0.4787116387444818,0,0.18600000000000005,0.814
10861,2025-06-10,Chad,Kenya,1,2,A,Friendly,1,test,0.074804023506456,0.4316607819066322,0.4935351945869117,A,0.4935351945869117,1,0.1185739652873657,0.310262957091709,0.5711630776209252,A,0.5711630776209252,1,0.11043275611611651,0.33284295250728474,0.5567242913765988,A,0.5567242913765988,1,0.18600000000000005,0.814
10862,2025-06-10,China PR,Bahrain,1,0,H,FIFA World Cup qualification,0,test,0.3309903951165012,0.3424592774714775,0.3265503274120213,D,0.3424592774714775,0,0.3046734163304859,0.4159450594737807,0.2793815241957334,D,0.4159450594737807,0,0.30956837438468476,0.4022767040213523,0.28815492159396294,D,0.4022767040213523,0,0.18600000000000005,0.814
10863,2025-06-10,Costa Rica,Trinidad and Tobago,2,1,H,FIFA World Cup qualification,0,test,0.7409116678087262,0.1884919654955918,0.070596366695682,H,0.7409116678087262,1,0.6244092518730469,0.2691804691328396,0.1064102789941136,H,0.6244092518730469,1,0.6460787012370832,0.25417240745631153,0.09974889130660532,H,0.6460787012370832,1,0.18600000000000005,0.814
10864,2025-06-10,Cuba,Bermuda,1,2,A,FIFA World Cup qualification,0,test,0.501242373992714,0.3242815168974797,0.1744761091098064,H,0.501242373992714,0,0.4690338154008951,0.3620229381308087,0.1689432464682961,H,0.4690338154008951,0,0.47502460729897344,0.35500303378140957,0.16997235891961704,H,0.47502460729897344,0,0.18600000000000005,0.814
10865,2025-06-10,Denmark,Lithuania,5,0,H,Friendly,0,test,0.7779946208444586,0.2068784080175146,0.0151269711380267,H,0.7779946208444586,1,0.7846532990527063,0.163525644623959,0.0518210563233345,H,0.7846532990527063,1,0.7834147849059725,0.17158925861516036,0.04499595647886727,H,0.7834147849059725,1,0.18600000000000005,0.814
10866,2025-06-10,Dominican Republic,Dominica,5,0,H,FIFA World Cup qualification,0,test,0.7384495031211569,0.1888350514207167,0.0727154454581264,H,0.7384495031211569,1,0.65837920449806,0.2529409374476665,0.0886798580542735,H,0.65837920449806,1,0.673272280041956,0.2410172426466539,0.08571047731139014,H,0.673272280041956,1,0.18600000000000005,0.814
10867,2025-06-10,El Salvador,Suriname,1,1,D,FIFA World Cup qualification,0,test,0.3733031274889541,0.3087298434690348,0.317967029042011,H,0.3733031274889541,0,0.3983805281310879,0.3673906260694837,0.2342288457994283,H,0.3983805281310879,0,0.3937161316116511,0.35647972050580023,0.2498041478825487,H,0.3937161316116511,0,0.18600000000000005,0.814
10868,2025-06-10,England,Senegal,1,3,A,Friendly,0,test,0.5070106193145613,0.3978750260347937,0.0951143546506449,H,0.5070106193145613,0,0.6308570404177831,0.2723590506978677,0.0967839088843492,H,0.6308570404177831,0,0.6078216060925838,0.29570502211053595,0.09647337179688022,H,0.6078216060925838,0,0.18600000000000005,0.814
10869,2025-06-10,Finland,Poland,2,1,H,FIFA World Cup qualification,0,test,0.1648553770746074,0.35652056527652,0.4786240576488726,A,0.4786240576488726,0,0.1357679834148706,0.4214148943928318,0.4428171221922975,A,0.4428171221922975,0,0.14117823863558165,0.4093445491771978,0.4494772121872206,A,0.4494772121872206,0,0.18600000000000005,0.814
10870,2025-06-10,Greece,Bulgaria,4,0,H,Friendly,0,test,0.6642142165992603,0.2802623761339023,0.0555234072668373,H,0.6642142165992603,1,0.5617198694787893,0.2971831096435307,0.14109702087768,H,0.5617198694787893,1,0.5807838180431969,0.2940358532107398,0.12518032874606327,H,0.5807838180431969,1,0.18600000000000005,0.814
10871,2025-06-10,Guyana,Montserrat,3,0,H,FIFA World Cup qualification,0,test,0.6185856895647246,0.2602139322711847,0.1212003781640908,H,0.6185856895647246,1,0.5500050895080498,0.3260316087239565,0.1239633017679937,H,0.5500050895080498,1,0.5627610811185912,0.3137895209037409,0.12344939797766773,H,0.5627610811185912,1,0.18600000000000005,0.814
10872,2025-06-10,Haiti,Curaçao,1,5,A,FIFA World Cup qualification,1,test,0.5252271255975299,0.2600636805095382,0.2147091938929318,H,0.5252271255975299,0,0.5161624720490038,0.3415656581547454,0.1422718697962507,H,0.5161624720490038,0,0.5178484976090297,0.3264062903127369,0.1557452120782334,H,0.5178484976090297,0,0.18600000000000005,0.814
10873,2025-06-10,Honduras,Antigua and Barbuda,2,0,H,FIFA World Cup qualification,0,test,0.8807523986799481,0.1066765876715772,0.0125710136484746,H,0.8807523986799481,1,0.7908575096007477,0.1452040705800931,0.063938419819159,H,0.7908575096007477,1,0.8075779589694791,0.13803795875910918,0.05438408227141171,H,0.8075779589694791,1,0.18600000000000005,0.814
10874,2025-06-10,Hong Kong,India,1,0,H,AFC Asian Cup qualification,0,test,0.3535934610756996,0.312402224179098,0.3340043147452023,H,0.3535934610756996,1,0.2895672109509537,0.3969811469535465,0.3134516420954998,D,0.3969811469535465,0,0.3014760934741565,0.3812494673174991,0.31727443920834447,D,0.3812494673174991,0,0.18600000000000005,0.814
10875,2025-06-10,Iran,North Korea,3,0,H,FIFA World Cup qualification,0,test,0.7886677337009607,0.1756768522158988,0.0356554140831403,H,0.7886677337009607,1,0.7154446281956874,0.2357052492780447,0.0488501225262679,H,0.7154446281956874,1,0.7290641258196683,0.22453996742448556,0.046395906755846164,H,0.7290641258196683,1,0.18600000000000005,0.814
10876,2025-06-10,Israel,Slovakia,1,0,H,Friendly,1,test,0.1355280143638242,0.389776251934909,0.4746957337012667,A,0.4746957337012667,0,0.2158218543522149,0.4035173120228858,0.3806608336248992,D,0.4035173120228858,0,0.20088720011437425,0.4009614748465222,0.3981513250391036,D,0.4009614748465222,0,0.18600000000000005,0.814
10877,2025-06-10,Jamaica,Guatemala,3,0,H,FIFA World Cup qualification,0,test,0.4494823263465954,0.3117667206362913,0.2387509530171132,H,0.4494823263465954,1,0.4318645415183422,0.3897053920010089,0.1784300664806488,H,0.4318645415183422,1,0.4351414494963973,0.3752087991271714,0.1896497513764312,H,0.4351414494963973,1,0.18600000000000005,0.814
10878,2025-06-10,Japan,Indonesia,6,0,H,FIFA World Cup qualification,0,test,0.8600885074505195,0.1285125339765975,0.011398958572883,H,0.8600885074505195,1,0.7323311859113394,0.2197393318207036,0.0479294822679569,H,0.7323311859113394,1,0.756094047717627,0.20277114742169988,0.04113480486067316,H,0.756094047717627,1,0.18600000000000005,0.814
10879,2025-06-10,Jordan,Iraq,0,1,A,FIFA World Cup qualification,0,test,0.5680989497306582,0.291188166765055,0.1407128835042868,H,0.5680989497306582,0,0.3720298940266034,0.3539102979044486,0.2740598080689478,H,0.3720298940266034,0,0.4084987383875577,0.34224398151252144,0.2492572800999209,H,0.4084987383875577,0,0.18600000000000005,0.814
10880,2025-06-10,Kyrgyzstan,United Arab Emirates,1,1,D,FIFA World Cup qualification,0,test,0.1896127520439194,0.3165714070076774,0.4938158409484031,A,0.4938158409484031,0,0.1368243115831586,0.3313436642273456,0.5318320241894957,A,0.5318320241894957,0,0.14664296150886016,0.3285960243844874,0.5247610141066525,A,0.5247610141066525,0,0.18600000000000005,0.814
10881,2025-06-10,Laos,Nepal,2,1,H,AFC Asian Cup qualification,0,test,0.2048440004966637,0.3823226790572529,0.4128333204460834,A,0.4128333204460834,0,0.1612063351526255,0.3715344995845971,0.4672591652627773,A,0.4672591652627773,0,0.16932294090661662,0.3735411009665111,0.4571359581268722,A,0.4571359581268722,0,0.18600000000000005,0.814
10882,2025-06-10,Latvia,Albania,1,1,D,FIFA World Cup qualification,0,test,0.0510006964124684,0.2269221392294501,0.7220771643580813,A,0.7220771643580813,0,0.1162353581345136,0.2978045031237231,0.5859601387417631,A,0.5859601387417631,0,0.10410171105421322,0.2846203834393884,0.6112779055063984,A,0.6112779055063984,0,0.18600000000000005,0.814
10883,2025-06-10,Luxembourg,Republic of Ireland,0,0,D,Friendly,0,test,0.1647702862241035,0.4346079149886768,0.4006217987872198,D,0.4346079149886768,1,0.1411576039087036,0.3284175975833341,0.5304247985079622,A,0.5304247985079622,0,0.145549562819368,0.34816899662072787,0.5062814405599042,A,0.5062814405599042,0,0.18600000000000005,0.814
10884,2025-06-10,Malaysia,Vietnam,4,0,H,AFC Asian Cup qualification,0,test,0.3203428534570862,0.3905386739895038,0.2891184725534099,D,0.3905386739895038,0,0.2142198210731858,0.4277990819759599,0.3579810969508543,D,0.4277990819759599,0,0.23395870509659128,0.4208686460904791,0.3451726488129296,D,0.4208686460904791,0,0.18600000000000005,0.814
10885,2025-06-10,Mexico,Turkey,1,0,H,Friendly,1,test,0.1368086008852156,0.4573306423678303,0.4058607567469541,D,0.4573306423678303,0,0.2933418490097181,0.3820786413334444,0.3245795096568374,D,0.3820786413334444,0,0.26422666485856067,0.39607551352584025,0.33969782161559914,D,0.39607551352584025,0,0.18600000000000005,0.814
10886,2025-06-10,Myanmar,Pakistan,1,0,H,AFC Asian Cup qualification,0,test,0.5853115636424595,0.2661415640137448,0.1485468723437958,H,0.5853115636424595,1,0.5294524661542275,0.3052572301463749,0.1652903036993975,H,0.5294524661542275,1,0.5398422582870387,0.29798171624570574,0.1621760254672556,H,0.5398422582870387,1,0.18600000000000005,0.814
10887,2025-06-10,Netherlands,Malta,8,0,H,FIFA World Cup qualification,0,test,0.9220538748734632,0.0757758706831126,0.0021702544434242,H,0.9220538748734632,1,0.9062309138546464,0.0743477271548447,0.0194213589905087,H,0.9062309138546464,1,0.9091739846041464,0.07461336185110254,0.016212653544750984,H,0.9091739846041464,1,0.18600000000000005,0.814
10888,2025-06-10,New Zealand,Ukraine,1,2,A,Canadian Shield,1,test,0.0781845781012809,0.1443311945913222,0.7774842273073969,A,0.7774842273073969,1,0.2740178481715573,0.3161108532419453,0.4098712985864973,A,0.4098712985864973,1,0.23759285993848592,0.2841598367329295,0.47824730332858467,A,0.47824730332858467,1,0.18600000000000005,0.814
10889,2025-06-10,Niger,Zimbabwe,1,1,D,Friendly,1,test,0.2365824800143713,0.4422699405883338,0.3211475793972949,D,0.4422699405883338,1,0.2302812750823579,0.3636968812104734,0.4060218437071686,A,0.4060218437071686,0,0.23145329919971244,0.3783114702547555,0.39023523054553216,A,0.39023523054553216,0,0.18600000000000005,0.814
10890,2025-06-10,Northern Ireland,Iceland,1,0,H,Friendly,0,test,0.2553219996375946,0.4758313449350662,0.2688466554273392,D,0.4758313449350662,0,0.2680686644013387,0.4492123056927559,0.2827190299059052,D,0.4492123056927559,0,0.26569778475528233,0.45416344699182565,0.28013876825289197,D,0.45416344699182565,0,0.18600000000000005,0.814
10891,2025-06-10,Palestine,Oman,1,1,D,FIFA World Cup qualification,1,test,0.2911351405689623,0.3206820166310862,0.3881828427999516,A,0.3881828427999516,0,0.2195146576093888,0.4319795124516609,0.3485058299389501,D,0.4319795124516609,1,0.2328360674398695,0.4112781782290341,0.3558857543310964,D,0.4112781782290341,1,0.18600000000000005,0.814
10892,2025-06-10,Panama,Nicaragua,3,0,H,FIFA World Cup qualification,0,test,0.7358269635715684,0.2027071451618316,0.0614658912666001,H,0.7358269635715684,1,0.681353169549751,0.234977060916617,0.0836697695336319,H,0.681353169549751,1,0.6914852952378091,0.22897485658622688,0.07953984817596398,H,0.6914852952378091,1,0.18600000000000005,0.814
10893,2025-06-10,Peru,Ecuador,0,0,D,FIFA World Cup qualification,0,test,0.1879743708033578,0.3954760608269042,0.4165495683697381,A,0.4165495683697381,0,0.2104280232053032,0.4095496396516256,0.380022337143071,D,0.4095496396516256,1,0.2062516438585414,0.40693195399022747,0.3868164021512312,D,0.40693195399022747,1,0.18600000000000005,0.814
10894,2025-06-10,Philippines,Tajikistan,2,2,D,AFC Asian Cup qualification,0,test,0.2835722585141978,0.3400856664538393,0.3763420750319629,A,0.3763420750319629,0,0.2446032250516138,0.3693708294984552,0.3860259454499309,A,0.3860259454499309,0,0.25185146527565444,0.3639237891721566,0.38422474555218883,A,0.38422474555218883,0,0.18600000000000005,0.814
10895,2025-06-10,Puerto Rico,Saint Vincent and the Grenadines,2,1,H,FIFA World Cup qualification,0,test,0.330059420926154,0.3490305334135138,0.3209100456603321,D,0.3490305334135138,0,0.2290833163749715,0.4079008675821159,0.3630158160429125,D,0.4079008675821159,0,0.24786487182149144,0.39695098542675594,0.35518414275175253,D,0.39695098542675594,0,0.18600000000000005,0.814
10896,2025-06-10,Romania,Cyprus,2,0,H,FIFA World Cup qualification,0,test,0.7629718539504738,0.1998185187739461,0.0372096272755801,H,0.7629718539504738,1,0.7949267775931916,0.1632368708130084,0.0418363515937999,H,0.7949267775931916,1,0.7889831617956462,0.1700410573337428,0.04097578087061102,H,0.7889831617956462,1,0.18600000000000005,0.814
10897,2025-06-10,Saint Kitts and Nevis,Grenada,2,3,A,FIFA World Cup qualification,0,test,0.3025069794471046,0.3627981908785531,0.3346948296743423,D,0.3627981908785531,0,0.3129193699446133,0.4300702748749221,0.2570103551804646,D,0.4300702748749221,0,0.3109826653120767,0.4175576672515975,0.2714596674363259,D,0.4175576672515975,0,0.18600000000000005,0.814
10898,2025-06-10,Saint Lucia,Barbados,2,1,H,FIFA World Cup qualification,0,test,0.3878822977903602,0.3361192431899595,0.2759984590196803,H,0.3878822977903602,1,0.3820026610246738,0.3905355727022748,0.2274617662730513,D,0.3905355727022748,0,0.3830962734630915,0.3804141354129842,0.23648959112392434,H,0.3830962734630915,1,0.18600000000000005,0.814
10899,2025-06-10,San Marino,Austria,0,4,A,FIFA World Cup qualification,0,test,0.0005545041325438,0.0221650213592359,0.9772804745082204,A,0.9772804745082204,1,0.01985964461383,0.0264881648345664,0.9536521905516036,A,0.9536521905516036,1,0.01626888848431077,0.02568406014815493,0.9580470513675343,A,0.9580470513675343,1,0.18600000000000005,0.814
10900,2025-06-10,Saudi Arabia,Australia,1,2,A,FIFA World Cup qualification,0,test,0.2211011729898202,0.3169816339797401,0.4619171930304396,A,0.4619171930304396,1,0.1729988931251407,0.3926349376599162,0.434366169214943,A,0.434366169214943,1,0.1819459171799711,0.3785634231754035,0.4394906596446254,A,0.4394906596446254,1,0.18600000000000005,0.814
10901,2025-06-10,Serbia,Andorra,3,0,H,FIFA World Cup qualification,0,test,0.9201428962795128,0.0775279960903228,0.0023291076301643,H,0.9201428962795128,1,0.8054168001148377,0.1376659009807951,0.0569172989043671,H,0.8054168001148377,1,0.8267558540014674,0.12648025067116728,0.046763895327365385,H,0.8267558540014674,1,0.18600000000000005,0.814
10902,2025-06-10,Slovenia,Bosnia and Herzegovina,2,1,H,Friendly,0,test,0.4946816511939681,0.4037208746351306,0.1015974741709012,H,0.4946816511939681,1,0.5334457803990768,0.3339832486003325,0.1325709710005906,H,0.5334457803990768,1,0.5262356523669266,0.346954447042805,0.1268099005902684,H,0.5262356523669266,1,0.18600000000000005,0.814
10903,2025-06-10,South Africa,Mozambique,2,0,H,Friendly,0,test,0.4551656681158841,0.444015352825052,0.1008189790590638,H,0.4551656681158841,1,0.4771615267414699,0.3877747848228875,0.1350636884356425,H,0.4771615267414699,1,0.47307029703711095,0.3982355304712902,0.1286941724915989,H,0.47307029703711095,1,0.18600000000000005,0.814
10904,2025-06-10,South Korea,Kuwait,4,0,H,FIFA World Cup qualification,0,test,0.8216585966478696,0.1561087073126822,0.022232696039448,H,0.8216585966478696,1,0.7328498850588137,0.2214572368411617,0.0456928781000247,H,0.7328498850588137,1,0.749368305414378,0.20930241034886446,0.04132928423675743,H,0.749368305414378,1,0.18600000000000005,0.814
10905,2025-06-10,Sri Lanka,Taiwan,3,1,H,AFC Asian Cup qualification,0,test,0.2288898013138189,0.3482383208551584,0.4228718778310226,A,0.4228718778310226,0,0.2418694200211503,0.3450769024722305,0.4130536775066192,A,0.4130536775066192,0,0.23945521094158667,0.3456649262914551,0.41487986276695826,A,0.41487986276695826,0,0.18600000000000005,0.814
10906,2025-06-10,Sweden,Algeria,4,3,H,Friendly,0,test,0.3044007382263593,0.4961947313970058,0.1994045303766349,D,0.4961947313970058,0,0.3249899668776688,0.4390196018812825,0.2359904312410487,D,0.4390196018812825,0,0.3211603703485253,0.44965417597120705,0.22918545368026777,D,0.44965417597120705,0,0.18600000000000005,0.814
10907,2025-06-10,Timor-Leste,Maldives,1,0,H,AFC Asian Cup qualification,1,test,0.1101365674884817,0.3043212094084611,0.5855422231030573,A,0.5855422231030573,0,0.1265386797043608,0.2970043266941903,0.5764569936014489,A,0.5764569936014489,0,0.1234878868322073,0.29836526687904463,0.578146846288748,A,0.578146846288748,0,0.18600000000000005,0.814
10908,2025-06-10,Turkmenistan,Thailand,3,1,H,AFC Asian Cup qualification,0,test,0.2513713937252549,0.3654517156741166,0.3831768906006285,A,0.3831768906006285,0,0.1589749339100761,0.3581197151265827,0.4829053509633412,A,0.4829053509633412,0,0.17616067543569938,0.359483467228424,0.4643558573358766,A,0.4643558573358766,0,0.18600000000000005,0.814
10909,2025-06-10,United States,Switzerland,0,4,A,Friendly,0,test,0.1358447504038869,0.439288071809544,0.4248671777865691,D,0.439288071809544,0,0.214381332734404,0.4381959672659703,0.3474226999996256,D,0.4381959672659703,0,0.19977352842092783,0.4383990987110751,0.36182737286799715,D,0.4383990987110751,0,0.18600000000000005,0.814
10910,2025-06-10,Uruguay,Venezuela,2,0,H,FIFA World Cup qualification,0,test,0.4719878763153408,0.3948705625521909,0.1331415611324682,H,0.4719878763153408,1,0.4705728357054975,0.3966931616927827,0.1327340026017198,H,0.4705728357054975,1,0.47083603325892837,0.39635415825263265,0.132809808488439,H,0.47083603325892837,1,0.18600000000000005,0.814
10911,2025-06-10,Uzbekistan,Qatar,3,0,H,FIFA World Cup qualification,0,test,0.5401202607551969,0.3177040760356262,0.1421756632091769,H,0.5401202607551969,1,0.4103126156876374,0.3595555801407304,0.2301318041716322,H,0.4103126156876374,1,0.43445683767020343,0.351771200377181,0.21377196195261552,H,0.43445683767020343,1,0.18600000000000005,0.814
10912,2025-06-10,Yemen,Lebanon,0,0,D,AFC Asian Cup qualification,1,test,0.1149157865268473,0.312963757215781,0.5721204562573716,A,0.5721204562573716,0,0.1364694568683448,0.3576480333689653,0.5058825097626898,A,0.5058825097626898,0,0.1324604741848263,0.34933675800447306,0.5182027678107006,A,0.5182027678107006,0,0.18600000000000005,0.814
10913,2025-06-14,Mexico,Dominican Republic,3,2,H,Gold Cup,1,test,0.6807439901963391,0.2566546577728341,0.0626013520308268,H,0.6807439901963391,1,0.695145671718465,0.2019427075292609,0.1029116207522741,H,0.695145671718465,1,0.6924669589553496,0.21211913027456553,0.0954139107700849,H,0.6924669589553496,1,0.18600000000000005,0.814
10914,2025-06-15,Costa Rica,Suriname,4,3,H,Gold Cup,1,test,0.6520474952212807,0.2306123678670997,0.1173401369116196,H,0.6520474952212807,1,0.6753236223602255,0.2176151253770358,0.1070612522627386,H,0.6753236223602255,1,0.6709942627123818,0.22003261248018774,0.10897312480743049,H,0.6709942627123818,1,0.18600000000000005,0.814
